timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-06T19:38:58.379885,kernel_blocking,1000,1000,1024,4,8,84,168,1024,1,kernel,107.8776
2025-04-06T19:38:58.870573,kernel_blocking,1000,1000,1024,4,8,84,248,512,1,kernel,105.0942
2025-04-06T19:38:59.337232,kernel_blocking,1000,1000,1024,4,8,84,248,1024,1,kernel,100.034
2025-04-06T19:38:59.830429,kernel_blocking,1000,1000,1024,4,8,84,328,512,1,kernel,105.2456
2025-04-06T19:39:00.303607,kernel_blocking,1000,1000,1024,4,8,84,328,1024,1,kernel,110.24839999999999
2025-04-06T19:39:00.785343,kernel_blocking,1000,1000,1024,4,8,84,408,512,1,kernel,105.4164
2025-04-06T19:39:01.236690,kernel_blocking,1000,1000,1024,4,8,84,408,1024,1,kernel,110.46400000000001
2025-04-06T19:39:01.719561,kernel_blocking,1000,1000,1024,4,8,84,488,512,1,kernel,105.282
2025-04-06T19:39:02.171708,kernel_blocking,1000,1000,1024,4,8,84,488,1024,1,kernel,110.0616
2025-04-06T19:39:02.651214,kernel_blocking,1000,1000,1024,4,8,84,568,512,1,kernel,105.23320000000001
2025-04-06T19:39:03.104449,kernel_blocking,1000,1000,1024,4,8,84,568,1024,1,kernel,110.6122
2025-04-06T19:39:03.584053,kernel_blocking,1000,1000,1024,4,8,84,648,512,1,kernel,105.67999999999999
2025-04-06T19:39:04.033178,kernel_blocking,1000,1000,1024,4,8,84,648,1024,1,kernel,110.575
2025-04-06T19:39:04.515219,kernel_blocking,1000,1000,1024,4,8,84,728,512,1,kernel,105.4494
2025-04-06T19:39:04.967875,kernel_blocking,1000,1000,1024,4,8,84,728,1024,1,kernel,110.30820000000001
2025-04-06T19:39:05.458557,kernel_blocking,1000,1000,1024,4,8,124,8,512,1,kernel,93.23679999999999
2025-04-06T19:39:05.928275,kernel_blocking,1000,1000,1024,4,8,124,8,1024,1,kernel,95.0606
2025-04-06T19:39:06.405564,kernel_blocking,1000,1000,1024,4,8,124,88,512,1,kernel,104.4366
2025-04-06T19:39:06.860926,kernel_blocking,1000,1000,1024,4,8,124,88,1024,1,kernel,107.0728
2025-04-06T19:39:07.343816,kernel_blocking,1000,1000,1024,4,8,124,168,512,1,kernel,104.38799999999999
2025-04-06T19:39:07.792976,kernel_blocking,1000,1000,1024,4,8,124,168,1024,1,kernel,109.7308
2025-04-06T19:39:08.274669,kernel_blocking,1000,1000,1024,4,8,124,248,512,1,kernel,104.5548
2025-04-06T19:39:08.722737,kernel_blocking,1000,1000,1024,4,8,124,248,1024,1,kernel,110.07159999999999
2025-04-06T19:39:09.207599,kernel_blocking,1000,1000,1024,4,8,124,328,512,1,kernel,102.5462
2025-04-06T19:39:09.665166,kernel_blocking,1000,1000,1024,4,8,124,328,1024,1,kernel,109.66979999999998
2025-04-06T19:39:10.156969,kernel_blocking,1000,1000,1024,4,8,124,408,512,1,kernel,103.87459999999999
2025-04-06T19:39:10.616776,kernel_blocking,1000,1000,1024,4,8,124,408,1024,1,kernel,110.39940000000001
2025-04-06T19:39:11.119169,kernel_blocking,1000,1000,1024,4,8,124,488,512,1,kernel,105.39259999999999
2025-04-06T19:39:11.572997,kernel_blocking,1000,1000,1024,4,8,124,488,1024,1,kernel,110.43800000000002
2025-04-06T19:39:12.078969,kernel_blocking,1000,1000,1024,4,8,124,568,512,1,kernel,105.37159999999999
2025-04-06T19:39:12.532922,kernel_blocking,1000,1000,1024,4,8,124,568,1024,1,kernel,110.22380000000001
2025-04-06T19:39:13.014359,kernel_blocking,1000,1000,1024,4,8,124,648,512,1,kernel,105.475
2025-04-06T19:39:13.467297,kernel_blocking,1000,1000,1024,4,8,124,648,1024,1,kernel,110.329
2025-04-06T19:39:13.950107,kernel_blocking,1000,1000,1024,4,8,124,728,512,1,kernel,104.9008
2025-04-06T19:39:14.400964,kernel_blocking,1000,1000,1024,4,8,124,728,1024,1,kernel,109.4838
2025-04-06T19:39:14.894165,kernel_blocking,1000,1000,1024,4,8,164,8,512,1,kernel,92.22919999999999
2025-04-06T19:39:15.359429,kernel_blocking,1000,1000,1024,4,8,164,8,1024,1,kernel,97.18539999999999
2025-04-06T19:39:15.843279,kernel_blocking,1000,1000,1024,4,8,164,88,512,1,kernel,102.229
2025-04-06T19:39:16.295338,kernel_blocking,1000,1000,1024,4,8,164,88,1024,1,kernel,108.6724
2025-04-06T19:39:16.776308,kernel_blocking,1000,1000,1024,4,8,164,168,512,1,kernel,103.8674
2025-04-06T19:39:17.234758,kernel_blocking,1000,1000,1024,4,8,164,168,1024,1,kernel,108.4528
2025-04-06T19:39:17.714155,kernel_blocking,1000,1000,1024,4,8,164,248,512,1,kernel,105.34100000000001
2025-04-06T19:39:18.164018,kernel_blocking,1000,1000,1024,4,8,164,248,1024,1,kernel,110.2286
2025-04-06T19:39:18.644581,kernel_blocking,1000,1000,1024,4,8,164,328,512,1,kernel,105.309
2025-04-06T19:39:19.097717,kernel_blocking,1000,1000,1024,4,8,164,328,1024,1,kernel,110.3072
2025-04-06T19:39:19.575025,kernel_blocking,1000,1000,1024,4,8,164,408,512,1,kernel,104.748
2025-04-06T19:39:20.028868,kernel_blocking,1000,1000,1024,4,8,164,408,1024,1,kernel,110.62939999999999
2025-04-06T19:39:20.504179,kernel_blocking,1000,1000,1024,4,8,164,488,512,1,kernel,105.11860000000001
2025-04-06T19:39:20.956335,kernel_blocking,1000,1000,1024,4,8,164,488,1024,1,kernel,110.23440000000001
2025-04-06T19:39:21.439678,kernel_blocking,1000,1000,1024,4,8,164,568,512,1,kernel,104.7912
2025-04-06T19:39:21.904560,kernel_blocking,1000,1000,1024,4,8,164,568,1024,1,kernel,105.74840000000002
2025-04-06T19:39:22.397030,kernel_blocking,1000,1000,1024,4,8,164,648,512,1,kernel,103.971
2025-04-06T19:39:22.874943,kernel_blocking,1000,1000,1024,4,8,164,648,1024,1,kernel,108.24899999999998
2025-04-06T19:39:23.365905,kernel_blocking,1000,1000,1024,4,8,164,728,512,1,kernel,97.363
2025-04-06T19:39:23.836956,kernel_blocking,1000,1000,1024,4,8,164,728,1024,1,kernel,106.9896
2025-04-06T19:39:24.326837,kernel_blocking,1000,1000,1024,4,8,204,8,512,1,kernel,94.1506
2025-04-06T19:39:24.791186,kernel_blocking,1000,1000,1024,4,8,204,8,1024,1,kernel,97.745
2025-04-06T19:39:25.274714,kernel_blocking,1000,1000,1024,4,8,204,88,512,1,kernel,103.4408
2025-04-06T19:39:25.728080,kernel_blocking,1000,1000,1024,4,8,204,88,1024,1,kernel,109.41839999999999
2025-04-06T19:39:26.208710,kernel_blocking,1000,1000,1024,4,8,204,168,512,1,kernel,104.25800000000001
2025-04-06T19:39:26.661721,kernel_blocking,1000,1000,1024,4,8,204,168,1024,1,kernel,107.5154
2025-04-06T19:39:27.141540,kernel_blocking,1000,1000,1024,4,8,204,248,512,1,kernel,103.8924
2025-04-06T19:39:27.602331,kernel_blocking,1000,1000,1024,4,8,204,248,1024,1,kernel,110.0598
2025-04-06T19:39:28.085057,kernel_blocking,1000,1000,1024,4,8,204,328,512,1,kernel,102.4154
2025-04-06T19:39:28.534861,kernel_blocking,1000,1000,1024,4,8,204,328,1024,1,kernel,110.3674
2025-04-06T19:39:29.018353,kernel_blocking,1000,1000,1024,4,8,204,408,512,1,kernel,102.185
2025-04-06T19:39:29.466552,kernel_blocking,1000,1000,1024,4,8,204,408,1024,1,kernel,110.00519999999999
2025-04-06T19:39:29.951141,kernel_blocking,1000,1000,1024,4,8,204,488,512,1,kernel,96.48499999999999
2025-04-06T19:39:30.426173,kernel_blocking,1000,1000,1024,4,8,204,488,1024,1,kernel,102.72080000000001
2025-04-06T19:39:30.920697,kernel_blocking,1000,1000,1024,4,8,204,568,512,1,kernel,104.5196
2025-04-06T19:39:31.382560,kernel_blocking,1000,1000,1024,4,8,204,568,1024,1,kernel,109.525
2025-04-06T19:39:31.863855,kernel_blocking,1000,1000,1024,4,8,204,648,512,1,kernel,105.7172
2025-04-06T19:39:32.312993,kernel_blocking,1000,1000,1024,4,8,204,648,1024,1,kernel,109.4316
2025-04-06T19:39:32.792849,kernel_blocking,1000,1000,1024,4,8,204,728,512,1,kernel,105.40919999999998
2025-04-06T19:39:33.258529,kernel_blocking,1000,1000,1024,4,8,204,728,1024,1,kernel,103.7062
2025-04-06T19:39:33.764561,kernel_blocking,1000,1000,1024,4,8,244,8,512,1,kernel,90.5406
2025-04-06T19:39:34.228578,kernel_blocking,1000,1000,1024,4,8,244,8,1024,1,kernel,97.89959999999999
2025-04-06T19:39:34.737148,kernel_blocking,1000,1000,1024,4,8,244,88,512,1,kernel,104.37339999999999
2025-04-06T19:39:35.214140,kernel_blocking,1000,1000,1024,4,8,244,88,1024,1,kernel,91.0724
2025-04-06T19:39:35.699275,kernel_blocking,1000,1000,1024,4,8,244,168,512,1,kernel,105.0796
2025-04-06T19:39:36.151557,kernel_blocking,1000,1000,1024,4,8,244,168,1024,1,kernel,108.87100000000001
2025-04-06T19:39:36.635085,kernel_blocking,1000,1000,1024,4,8,244,248,512,1,kernel,104.7714
2025-04-06T19:39:37.089486,kernel_blocking,1000,1000,1024,4,8,244,248,1024,1,kernel,108.24659999999999
2025-04-06T19:39:37.569419,kernel_blocking,1000,1000,1024,4,8,244,328,512,1,kernel,103.47179999999999
2025-04-06T19:39:38.028166,kernel_blocking,1000,1000,1024,4,8,244,328,1024,1,kernel,106.98140000000001
2025-04-06T19:39:38.508441,kernel_blocking,1000,1000,1024,4,8,244,408,512,1,kernel,103.4664
2025-04-06T19:39:38.959754,kernel_blocking,1000,1000,1024,4,8,244,408,1024,1,kernel,107.71279999999999
2025-04-06T19:39:39.444569,kernel_blocking,1000,1000,1024,4,8,244,488,512,1,kernel,102.81660000000002
2025-04-06T19:39:39.898589,kernel_blocking,1000,1000,1024,4,8,244,488,1024,1,kernel,108.25399999999999
2025-04-06T19:39:40.375500,kernel_blocking,1000,1000,1024,4,8,244,568,512,1,kernel,105.64659999999999
2025-04-06T19:39:40.827718,kernel_blocking,1000,1000,1024,4,8,244,568,1024,1,kernel,109.5088
2025-04-06T19:39:41.301919,kernel_blocking,1000,1000,1024,4,8,244,648,512,1,kernel,104.8232
2025-04-06T19:39:41.759558,kernel_blocking,1000,1000,1024,4,8,244,648,1024,1,kernel,99.16619999999999
2025-04-06T19:39:42.242749,kernel_blocking,1000,1000,1024,4,8,244,728,512,1,kernel,102.0808
2025-04-06T19:39:42.692229,kernel_blocking,1000,1000,1024,4,8,244,728,1024,1,kernel,110.5134
2025-04-06T19:39:43.189317,kernel_blocking,1000,1000,1024,4,8,284,8,512,1,kernel,89.354
2025-04-06T19:39:43.649561,kernel_blocking,1000,1000,1024,4,8,284,8,1024,1,kernel,98.4548
2025-04-06T19:39:44.143268,kernel_blocking,1000,1000,1024,4,8,284,88,512,1,kernel,95.4836
2025-04-06T19:39:44.600603,kernel_blocking,1000,1000,1024,4,8,284,88,1024,1,kernel,107.2622
2025-04-06T19:39:45.100516,kernel_blocking,1000,1000,1024,4,8,284,168,512,1,kernel,94.8966
2025-04-06T19:39:45.562161,kernel_blocking,1000,1000,1024,4,8,284,168,1024,1,kernel,109.95939999999999
2025-04-06T19:39:46.067566,kernel_blocking,1000,1000,1024,4,8,284,248,512,1,kernel,105.07279999999999
2025-04-06T19:39:46.527071,kernel_blocking,1000,1000,1024,4,8,284,248,1024,1,kernel,103.753
2025-04-06T19:39:47.030494,kernel_blocking,1000,1000,1024,4,8,284,328,512,1,kernel,105.255
2025-04-06T19:39:47.490385,kernel_blocking,1000,1000,1024,4,8,284,328,1024,1,kernel,110.25339999999998
2025-04-06T19:39:47.977430,kernel_blocking,1000,1000,1024,4,8,284,408,512,1,kernel,105.27459999999999
2025-04-06T19:39:48.442417,kernel_blocking,1000,1000,1024,4,8,284,408,1024,1,kernel,101.7362
2025-04-06T19:39:48.933106,kernel_blocking,1000,1000,1024,4,8,284,488,512,1,kernel,100.9652
2025-04-06T19:39:49.384411,kernel_blocking,1000,1000,1024,4,8,284,488,1024,1,kernel,109.32300000000001
2025-04-06T19:39:49.863413,kernel_blocking,1000,1000,1024,4,8,284,568,512,1,kernel,105.5172
2025-04-06T19:39:50.319112,kernel_blocking,1000,1000,1024,4,8,284,568,1024,1,kernel,106.7586
2025-04-06T19:39:50.811544,kernel_blocking,1000,1000,1024,4,8,284,648,512,1,kernel,91.6654
2025-04-06T19:39:51.264777,kernel_blocking,1000,1000,1024,4,8,284,648,1024,1,kernel,108.6058
2025-04-06T19:39:51.744613,kernel_blocking,1000,1000,1024,4,8,284,728,512,1,kernel,105.42820000000002
2025-04-06T19:39:52.199180,kernel_blocking,1000,1000,1024,4,8,284,728,1024,1,kernel,106.4594
2025-04-06T19:39:52.692969,kernel_blocking,1000,1000,1024,4,8,324,8,512,1,kernel,93.77279999999999
2025-04-06T19:39:53.154588,kernel_blocking,1000,1000,1024,4,8,324,8,1024,1,kernel,97.4942
2025-04-06T19:39:53.636444,kernel_blocking,1000,1000,1024,4,8,324,88,512,1,kernel,103.79060000000001
2025-04-06T19:39:54.093027,kernel_blocking,1000,1000,1024,4,8,324,88,1024,1,kernel,107.6582
2025-04-06T19:39:54.572276,kernel_blocking,1000,1000,1024,4,8,324,168,512,1,kernel,102.7048
2025-04-06T19:39:55.029972,kernel_blocking,1000,1000,1024,4,8,324,168,1024,1,kernel,108.876
2025-04-06T19:39:55.512592,kernel_blocking,1000,1000,1024,4,8,324,248,512,1,kernel,99.31739999999999
2025-04-06T19:39:55.963847,kernel_blocking,1000,1000,1024,4,8,324,248,1024,1,kernel,110.0482
2025-04-06T19:39:56.467104,kernel_blocking,1000,1000,1024,4,8,324,328,512,1,kernel,88.7252
2025-04-06T19:39:56.928784,kernel_blocking,1000,1000,1024,4,8,324,328,1024,1,kernel,109.079
2025-04-06T19:39:57.415525,kernel_blocking,1000,1000,1024,4,8,324,408,512,1,kernel,105.325
2025-04-06T19:39:57.892531,kernel_blocking,1000,1000,1024,4,8,324,408,1024,1,kernel,109.99100000000001
2025-04-06T19:39:58.379859,kernel_blocking,1000,1000,1024,4,8,324,488,512,1,kernel,100.58120000000001
2025-04-06T19:39:58.859919,kernel_blocking,1000,1000,1024,4,8,324,488,1024,1,kernel,101.4778
2025-04-06T19:39:59.342974,kernel_blocking,1000,1000,1024,4,8,324,568,512,1,kernel,105.5614
2025-04-06T19:39:59.796004,kernel_blocking,1000,1000,1024,4,8,324,568,1024,1,kernel,110.34
2025-04-06T19:40:00.277613,kernel_blocking,1000,1000,1024,4,8,324,648,512,1,kernel,105.4306
2025-04-06T19:40:00.732861,kernel_blocking,1000,1000,1024,4,8,324,648,1024,1,kernel,109.12219999999999
2025-04-06T19:40:01.216812,kernel_blocking,1000,1000,1024,4,8,324,728,512,1,kernel,105.7144
2025-04-06T19:40:01.668776,kernel_blocking,1000,1000,1024,4,8,324,728,1024,1,kernel,109.81099999999999
2025-04-06T19:40:02.157690,kernel_blocking,1000,1000,1024,4,8,364,8,512,1,kernel,94.071
2025-04-06T19:40:02.623068,kernel_blocking,1000,1000,1024,4,8,364,8,1024,1,kernel,97.4904
2025-04-06T19:40:03.107206,kernel_blocking,1000,1000,1024,4,8,364,88,512,1,kernel,104.1732
2025-04-06T19:40:03.558889,kernel_blocking,1000,1000,1024,4,8,364,88,1024,1,kernel,109.07620000000001
2025-04-06T19:40:04.038363,kernel_blocking,1000,1000,1024,4,8,364,168,512,1,kernel,105.00540000000001
2025-04-06T19:40:04.486212,kernel_blocking,1000,1000,1024,4,8,364,168,1024,1,kernel,110.14180000000002
2025-04-06T19:40:04.963460,kernel_blocking,1000,1000,1024,4,8,364,248,512,1,kernel,105.1268
2025-04-06T19:40:05.418404,kernel_blocking,1000,1000,1024,4,8,364,248,1024,1,kernel,109.056
2025-04-06T19:40:05.895518,kernel_blocking,1000,1000,1024,4,8,364,328,512,1,kernel,105.21520000000001
2025-04-06T19:40:06.359405,kernel_blocking,1000,1000,1024,4,8,364,328,1024,1,kernel,95.8634
2025-04-06T19:40:06.837898,kernel_blocking,1000,1000,1024,4,8,364,408,512,1,kernel,105.525
2025-04-06T19:40:07.289420,kernel_blocking,1000,1000,1024,4,8,364,408,1024,1,kernel,108.3676
2025-04-06T19:40:07.774767,kernel_blocking,1000,1000,1024,4,8,364,488,512,1,kernel,105.07060000000001
2025-04-06T19:40:08.250607,kernel_blocking,1000,1000,1024,4,8,364,488,1024,1,kernel,94.8096
2025-04-06T19:40:08.739149,kernel_blocking,1000,1000,1024,4,8,364,568,512,1,kernel,105.5578
2025-04-06T19:40:09.204325,kernel_blocking,1000,1000,1024,4,8,364,568,1024,1,kernel,98.574
2025-04-06T19:40:09.694940,kernel_blocking,1000,1000,1024,4,8,364,648,512,1,kernel,105.53119999999998
2025-04-06T19:40:10.170190,kernel_blocking,1000,1000,1024,4,8,364,648,1024,1,kernel,110.51859999999999
2025-04-06T19:40:10.652669,kernel_blocking,1000,1000,1024,4,8,364,728,512,1,kernel,105.5144
2025-04-06T19:40:11.104660,kernel_blocking,1000,1000,1024,4,8,364,728,1024,1,kernel,110.4446
2025-04-06T19:40:11.625038,kernel_blocking,1000,1000,1024,4,12,4,12,512,1,kernel,76.6712
2025-04-06T19:40:12.104727,kernel_blocking,1000,1000,1024,4,12,4,12,1024,1,kernel,89.50399999999999
2025-04-06T19:40:12.585869,kernel_blocking,1000,1000,1024,4,12,4,132,512,1,kernel,101.0514
2025-04-06T19:40:13.049252,kernel_blocking,1000,1000,1024,4,12,4,132,1024,1,kernel,107.83899999999998
2025-04-06T19:40:13.530906,kernel_blocking,1000,1000,1024,4,12,4,252,512,1,kernel,102.89000000000001
2025-04-06T19:40:13.982903,kernel_blocking,1000,1000,1024,4,12,4,252,1024,1,kernel,109.1558
2025-04-06T19:40:14.463462,kernel_blocking,1000,1000,1024,4,12,4,372,512,1,kernel,104.0122
2025-04-06T19:40:14.917024,kernel_blocking,1000,1000,1024,4,12,4,372,1024,1,kernel,109.3036
2025-04-06T19:40:15.393976,kernel_blocking,1000,1000,1024,4,12,4,492,512,1,kernel,103.9912
2025-04-06T19:40:15.848216,kernel_blocking,1000,1000,1024,4,12,4,492,1024,1,kernel,109.81479999999999
2025-04-06T19:40:16.320500,kernel_blocking,1000,1000,1024,4,12,4,612,512,1,kernel,104.47739999999999
2025-04-06T19:40:16.774216,kernel_blocking,1000,1000,1024,4,12,4,612,1024,1,kernel,109.7972
2025-04-06T19:40:17.252381,kernel_blocking,1000,1000,1024,4,12,4,732,512,1,kernel,104.18520000000001
2025-04-06T19:40:17.702983,kernel_blocking,1000,1000,1024,4,12,4,732,1024,1,kernel,110.22279999999998
2025-04-06T19:40:18.183088,kernel_blocking,1000,1000,1024,4,12,4,852,512,1,kernel,104.18119999999999
2025-04-06T19:40:18.632228,kernel_blocking,1000,1000,1024,4,12,4,852,1024,1,kernel,110.17160000000001
2025-04-06T19:40:19.111410,kernel_blocking,1000,1000,1024,4,12,4,972,512,1,kernel,103.35740000000001
2025-04-06T19:40:19.568367,kernel_blocking,1000,1000,1024,4,12,4,972,1024,1,kernel,109.061
2025-04-06T19:40:20.051372,kernel_blocking,1000,1000,1024,4,12,4,1092,512,1,kernel,103.7618
2025-04-06T19:40:20.507082,kernel_blocking,1000,1000,1024,4,12,4,1092,1024,1,kernel,110.5314
2025-04-06T19:40:21.021697,kernel_blocking,1000,1000,1024,4,12,44,12,512,1,kernel,95.7354
2025-04-06T19:40:21.488087,kernel_blocking,1000,1000,1024,4,12,44,12,1024,1,kernel,101.2708
2025-04-06T19:40:21.993255,kernel_blocking,1000,1000,1024,4,12,44,132,512,1,kernel,105.33899999999998
2025-04-06T19:40:22.446700,kernel_blocking,1000,1000,1024,4,12,44,132,1024,1,kernel,110.01520000000001
2025-04-06T19:40:22.928846,kernel_blocking,1000,1000,1024,4,12,44,252,512,1,kernel,105.8566
2025-04-06T19:40:23.382213,kernel_blocking,1000,1000,1024,4,12,44,252,1024,1,kernel,110.52420000000002
2025-04-06T19:40:23.861681,kernel_blocking,1000,1000,1024,4,12,44,372,512,1,kernel,106.13
2025-04-06T19:40:24.312894,kernel_blocking,1000,1000,1024,4,12,44,372,1024,1,kernel,110.5318
2025-04-06T19:40:24.790605,kernel_blocking,1000,1000,1024,4,12,44,492,512,1,kernel,106.0174
2025-04-06T19:40:25.242542,kernel_blocking,1000,1000,1024,4,12,44,492,1024,1,kernel,110.69480000000001
2025-04-06T19:40:25.721998,kernel_blocking,1000,1000,1024,4,12,44,612,512,1,kernel,105.85
2025-04-06T19:40:26.172871,kernel_blocking,1000,1000,1024,4,12,44,612,1024,1,kernel,110.785
2025-04-06T19:40:26.653384,kernel_blocking,1000,1000,1024,4,12,44,732,512,1,kernel,106.1446
2025-04-06T19:40:27.104653,kernel_blocking,1000,1000,1024,4,12,44,732,1024,1,kernel,110.6354
2025-04-06T19:40:27.582831,kernel_blocking,1000,1000,1024,4,12,44,852,512,1,kernel,106.388
2025-04-06T19:40:28.031061,kernel_blocking,1000,1000,1024,4,12,44,852,1024,1,kernel,110.8192
2025-04-06T19:40:28.510434,kernel_blocking,1000,1000,1024,4,12,44,972,512,1,kernel,106.18699999999998
2025-04-06T19:40:28.967918,kernel_blocking,1000,1000,1024,4,12,44,972,1024,1,kernel,107.95919999999998
2025-04-06T19:40:29.438255,kernel_blocking,1000,1000,1024,4,12,44,1092,512,1,kernel,106.6164
2025-04-06T19:40:29.891547,kernel_blocking,1000,1000,1024,4,12,44,1092,1024,1,kernel,111.0184
2025-04-06T19:40:30.376298,kernel_blocking,1000,1000,1024,4,12,84,12,512,1,kernel,97.22139999999999
2025-04-06T19:40:30.840399,kernel_blocking,1000,1000,1024,4,12,84,12,1024,1,kernel,101.90540000000001
2025-04-06T19:40:31.327225,kernel_blocking,1000,1000,1024,4,12,84,132,512,1,kernel,103.7992
2025-04-06T19:40:31.791308,kernel_blocking,1000,1000,1024,4,12,84,132,1024,1,kernel,109.4768
2025-04-06T19:40:32.279418,kernel_blocking,1000,1000,1024,4,12,84,252,512,1,kernel,105.82559999999998
2025-04-06T19:40:32.755758,kernel_blocking,1000,1000,1024,4,12,84,252,1024,1,kernel,110.42139999999999
2025-04-06T19:40:33.240433,kernel_blocking,1000,1000,1024,4,12,84,372,512,1,kernel,103.68879999999999
2025-04-06T19:40:33.715059,kernel_blocking,1000,1000,1024,4,12,84,372,1024,1,kernel,110.4416
2025-04-06T19:40:34.198628,kernel_blocking,1000,1000,1024,4,12,84,492,512,1,kernel,106.16399999999999
2025-04-06T19:40:34.651582,kernel_blocking,1000,1000,1024,4,12,84,492,1024,1,kernel,110.70779999999999
