timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-06T19:20:58.763559,kernel_blocking,1000,1000,1024,4,4,24,184,1024,1,kernel,108.93319999999999
2025-04-06T19:20:59.276072,kernel_blocking,1000,1000,1024,4,4,44,4,512,1,kernel,77.409
2025-04-06T19:20:59.756238,kernel_blocking,1000,1000,1024,4,4,44,4,1024,1,kernel,83.5098
2025-04-06T19:21:00.240739,kernel_blocking,1000,1000,1024,4,4,44,24,512,1,kernel,99.39120000000001
2025-04-06T19:21:00.697382,kernel_blocking,1000,1000,1024,4,4,44,24,1024,1,kernel,104.59639999999999
2025-04-06T19:21:01.184997,kernel_blocking,1000,1000,1024,4,4,44,44,512,1,kernel,99.2696
2025-04-06T19:21:01.637707,kernel_blocking,1000,1000,1024,4,4,44,44,1024,1,kernel,106.6534
2025-04-06T19:21:02.128250,kernel_blocking,1000,1000,1024,4,4,44,64,512,1,kernel,102.18780000000001
2025-04-06T19:21:02.578500,kernel_blocking,1000,1000,1024,4,4,44,64,1024,1,kernel,107.33600000000001
2025-04-06T19:21:03.056894,kernel_blocking,1000,1000,1024,4,4,44,84,512,1,kernel,102.6466
2025-04-06T19:21:03.505697,kernel_blocking,1000,1000,1024,4,4,44,84,1024,1,kernel,108.11300000000001
2025-04-06T19:21:03.993806,kernel_blocking,1000,1000,1024,4,4,44,104,512,1,kernel,102.96199999999999
2025-04-06T19:21:04.447794,kernel_blocking,1000,1000,1024,4,4,44,104,1024,1,kernel,108.62859999999998
2025-04-06T19:21:04.924875,kernel_blocking,1000,1000,1024,4,4,44,124,512,1,kernel,103.0778
2025-04-06T19:21:05.382334,kernel_blocking,1000,1000,1024,4,4,44,124,1024,1,kernel,108.2236
2025-04-06T19:21:05.859511,kernel_blocking,1000,1000,1024,4,4,44,144,512,1,kernel,102.828
2025-04-06T19:21:06.310793,kernel_blocking,1000,1000,1024,4,4,44,144,1024,1,kernel,108.9768
2025-04-06T19:21:06.795034,kernel_blocking,1000,1000,1024,4,4,44,164,512,1,kernel,102.8662
2025-04-06T19:21:07.254233,kernel_blocking,1000,1000,1024,4,4,44,164,1024,1,kernel,108.62480000000001
2025-04-06T19:21:07.738162,kernel_blocking,1000,1000,1024,4,4,44,184,512,1,kernel,103.5246
2025-04-06T19:21:08.213224,kernel_blocking,1000,1000,1024,4,4,44,184,1024,1,kernel,108.5492
2025-04-06T19:21:08.721150,kernel_blocking,1000,1000,1024,4,4,64,4,512,1,kernel,81.13660000000002
2025-04-06T19:21:09.224165,kernel_blocking,1000,1000,1024,4,4,64,4,1024,1,kernel,85.94800000000001
2025-04-06T19:21:09.710796,kernel_blocking,1000,1000,1024,4,4,64,24,512,1,kernel,99.38300000000001
2025-04-06T19:21:10.169491,kernel_blocking,1000,1000,1024,4,4,64,24,1024,1,kernel,104.2518
2025-04-06T19:21:10.666281,kernel_blocking,1000,1000,1024,4,4,64,44,512,1,kernel,100.5252
2025-04-06T19:21:11.121997,kernel_blocking,1000,1000,1024,4,4,64,44,1024,1,kernel,106.8252
2025-04-06T19:21:11.613123,kernel_blocking,1000,1000,1024,4,4,64,64,512,1,kernel,102.09759999999999
2025-04-06T19:21:12.067675,kernel_blocking,1000,1000,1024,4,4,64,64,1024,1,kernel,106.0386
2025-04-06T19:21:12.551194,kernel_blocking,1000,1000,1024,4,4,64,84,512,1,kernel,100.121
2025-04-06T19:21:13.004208,kernel_blocking,1000,1000,1024,4,4,64,84,1024,1,kernel,108.04780000000001
2025-04-06T19:21:13.487360,kernel_blocking,1000,1000,1024,4,4,64,104,512,1,kernel,101.45380000000002
2025-04-06T19:21:13.945594,kernel_blocking,1000,1000,1024,4,4,64,104,1024,1,kernel,107.8552
2025-04-06T19:21:14.428733,kernel_blocking,1000,1000,1024,4,4,64,124,512,1,kernel,102.7086
2025-04-06T19:21:14.877842,kernel_blocking,1000,1000,1024,4,4,64,124,1024,1,kernel,108.2904
2025-04-06T19:21:15.358648,kernel_blocking,1000,1000,1024,4,4,64,144,512,1,kernel,103.41220000000001
2025-04-06T19:21:15.815253,kernel_blocking,1000,1000,1024,4,4,64,144,1024,1,kernel,108.27000000000001
2025-04-06T19:21:16.294678,kernel_blocking,1000,1000,1024,4,4,64,164,512,1,kernel,103.4308
2025-04-06T19:21:16.746447,kernel_blocking,1000,1000,1024,4,4,64,164,1024,1,kernel,108.599
2025-04-06T19:21:17.228799,kernel_blocking,1000,1000,1024,4,4,64,184,512,1,kernel,103.22179999999999
2025-04-06T19:21:17.680937,kernel_blocking,1000,1000,1024,4,4,64,184,1024,1,kernel,108.66959999999999
2025-04-06T19:21:18.192017,kernel_blocking,1000,1000,1024,4,4,84,4,512,1,kernel,80.95599999999999
2025-04-06T19:21:18.676264,kernel_blocking,1000,1000,1024,4,4,84,4,1024,1,kernel,86.4812
2025-04-06T19:21:19.172505,kernel_blocking,1000,1000,1024,4,4,84,24,512,1,kernel,99.4134
2025-04-06T19:21:19.626767,kernel_blocking,1000,1000,1024,4,4,84,24,1024,1,kernel,104.971
2025-04-06T19:21:20.142347,kernel_blocking,1000,1000,1024,4,4,84,44,512,1,kernel,101.4222
2025-04-06T19:21:20.618752,kernel_blocking,1000,1000,1024,4,4,84,44,1024,1,kernel,105.24679999999998
2025-04-06T19:21:21.112551,kernel_blocking,1000,1000,1024,4,4,84,64,512,1,kernel,101.0468
2025-04-06T19:21:21.564733,kernel_blocking,1000,1000,1024,4,4,84,64,1024,1,kernel,107.6874
2025-04-06T19:21:22.053227,kernel_blocking,1000,1000,1024,4,4,84,84,512,1,kernel,102.3296
2025-04-06T19:21:22.506467,kernel_blocking,1000,1000,1024,4,4,84,84,1024,1,kernel,107.9124
2025-04-06T19:21:22.987239,kernel_blocking,1000,1000,1024,4,4,84,104,512,1,kernel,102.724
2025-04-06T19:21:23.441224,kernel_blocking,1000,1000,1024,4,4,84,104,1024,1,kernel,108.50619999999999
2025-04-06T19:21:23.923481,kernel_blocking,1000,1000,1024,4,4,84,124,512,1,kernel,102.86099999999999
2025-04-06T19:21:24.374677,kernel_blocking,1000,1000,1024,4,4,84,124,1024,1,kernel,108.751
2025-04-06T19:21:24.857447,kernel_blocking,1000,1000,1024,4,4,84,144,512,1,kernel,103.06320000000001
2025-04-06T19:21:25.309065,kernel_blocking,1000,1000,1024,4,4,84,144,1024,1,kernel,108.98499999999999
2025-04-06T19:21:25.788176,kernel_blocking,1000,1000,1024,4,4,84,164,512,1,kernel,103.2026
2025-04-06T19:21:26.240134,kernel_blocking,1000,1000,1024,4,4,84,164,1024,1,kernel,109.14739999999999
2025-04-06T19:21:26.715882,kernel_blocking,1000,1000,1024,4,4,84,184,512,1,kernel,103.4356
2025-04-06T19:21:27.165157,kernel_blocking,1000,1000,1024,4,4,84,184,1024,1,kernel,108.64179999999999
2025-04-06T19:21:27.669551,kernel_blocking,1000,1000,1024,4,4,104,4,512,1,kernel,82.70240000000001
2025-04-06T19:21:28.143848,kernel_blocking,1000,1000,1024,4,4,104,4,1024,1,kernel,86.9666
2025-04-06T19:21:28.633779,kernel_blocking,1000,1000,1024,4,4,104,24,512,1,kernel,97.07480000000001
2025-04-06T19:21:29.085996,kernel_blocking,1000,1000,1024,4,4,104,24,1024,1,kernel,105.0314
2025-04-06T19:21:29.574791,kernel_blocking,1000,1000,1024,4,4,104,44,512,1,kernel,100.98600000000002
2025-04-06T19:21:30.030964,kernel_blocking,1000,1000,1024,4,4,104,44,1024,1,kernel,106.6982
2025-04-06T19:21:30.533909,kernel_blocking,1000,1000,1024,4,4,104,64,512,1,kernel,101.53620000000001
2025-04-06T19:21:30.993519,kernel_blocking,1000,1000,1024,4,4,104,64,1024,1,kernel,107.6412
2025-04-06T19:21:31.501282,kernel_blocking,1000,1000,1024,4,4,104,84,512,1,kernel,101.78299999999999
2025-04-06T19:21:31.956213,kernel_blocking,1000,1000,1024,4,4,104,84,1024,1,kernel,108.008
2025-04-06T19:21:32.463917,kernel_blocking,1000,1000,1024,4,4,104,104,512,1,kernel,101.422
2025-04-06T19:21:32.922019,kernel_blocking,1000,1000,1024,4,4,104,104,1024,1,kernel,108.51820000000001
2025-04-06T19:21:33.405818,kernel_blocking,1000,1000,1024,4,4,104,124,512,1,kernel,102.6792
2025-04-06T19:21:33.862260,kernel_blocking,1000,1000,1024,4,4,104,124,1024,1,kernel,107.7936
2025-04-06T19:21:34.343083,kernel_blocking,1000,1000,1024,4,4,104,144,512,1,kernel,103.27180000000001
2025-04-06T19:21:34.796235,kernel_blocking,1000,1000,1024,4,4,104,144,1024,1,kernel,107.35979999999999
2025-04-06T19:21:35.281229,kernel_blocking,1000,1000,1024,4,4,104,164,512,1,kernel,102.1322
2025-04-06T19:21:35.732443,kernel_blocking,1000,1000,1024,4,4,104,164,1024,1,kernel,108.8128
2025-04-06T19:21:36.214266,kernel_blocking,1000,1000,1024,4,4,104,184,512,1,kernel,103.12840000000001
2025-04-06T19:21:36.665970,kernel_blocking,1000,1000,1024,4,4,104,184,1024,1,kernel,108.41760000000002
2025-04-06T19:21:37.173947,kernel_blocking,1000,1000,1024,4,4,124,4,512,1,kernel,83.0102
2025-04-06T19:21:37.650180,kernel_blocking,1000,1000,1024,4,4,124,4,1024,1,kernel,86.25800000000001
2025-04-06T19:21:38.132749,kernel_blocking,1000,1000,1024,4,4,124,24,512,1,kernel,99.529
2025-04-06T19:21:38.582384,kernel_blocking,1000,1000,1024,4,4,124,24,1024,1,kernel,105.27740000000001
2025-04-06T19:21:39.073133,kernel_blocking,1000,1000,1024,4,4,124,44,512,1,kernel,101.5244
2025-04-06T19:21:39.526575,kernel_blocking,1000,1000,1024,4,4,124,44,1024,1,kernel,106.7396
2025-04-06T19:21:40.017077,kernel_blocking,1000,1000,1024,4,4,124,64,512,1,kernel,101.9162
2025-04-06T19:21:40.473475,kernel_blocking,1000,1000,1024,4,4,124,64,1024,1,kernel,107.9594
2025-04-06T19:21:40.953170,kernel_blocking,1000,1000,1024,4,4,124,84,512,1,kernel,102.71400000000001
2025-04-06T19:21:41.408858,kernel_blocking,1000,1000,1024,4,4,124,84,1024,1,kernel,107.0344
2025-04-06T19:21:41.899172,kernel_blocking,1000,1000,1024,4,4,124,104,512,1,kernel,102.6214
2025-04-06T19:21:42.363377,kernel_blocking,1000,1000,1024,4,4,124,104,1024,1,kernel,106.0696
2025-04-06T19:21:42.847842,kernel_blocking,1000,1000,1024,4,4,124,124,512,1,kernel,102.24340000000001
2025-04-06T19:21:43.327940,kernel_blocking,1000,1000,1024,4,4,124,124,1024,1,kernel,107.56400000000001
2025-04-06T19:21:43.842632,kernel_blocking,1000,1000,1024,4,4,124,144,512,1,kernel,89.4254
2025-04-06T19:21:44.295753,kernel_blocking,1000,1000,1024,4,4,124,144,1024,1,kernel,108.87420000000002
2025-04-06T19:21:44.777539,kernel_blocking,1000,1000,1024,4,4,124,164,512,1,kernel,103.35359999999999
2025-04-06T19:21:45.233937,kernel_blocking,1000,1000,1024,4,4,124,164,1024,1,kernel,108.22440000000002
2025-04-06T19:21:45.715071,kernel_blocking,1000,1000,1024,4,4,124,184,512,1,kernel,103.3058
2025-04-06T19:21:46.168781,kernel_blocking,1000,1000,1024,4,4,124,184,1024,1,kernel,109.13600000000001
2025-04-06T19:21:46.676873,kernel_blocking,1000,1000,1024,4,4,144,4,512,1,kernel,81.3404
2025-04-06T19:21:47.154371,kernel_blocking,1000,1000,1024,4,4,144,4,1024,1,kernel,86.931
2025-04-06T19:21:47.639082,kernel_blocking,1000,1000,1024,4,4,144,24,512,1,kernel,99.6308
2025-04-06T19:21:48.096975,kernel_blocking,1000,1000,1024,4,4,144,24,1024,1,kernel,104.26979999999999
2025-04-06T19:21:48.585265,kernel_blocking,1000,1000,1024,4,4,144,44,512,1,kernel,101.01219999999999
2025-04-06T19:21:49.038801,kernel_blocking,1000,1000,1024,4,4,144,44,1024,1,kernel,106.3928
2025-04-06T19:21:49.531376,kernel_blocking,1000,1000,1024,4,4,144,64,512,1,kernel,101.927
2025-04-06T19:21:49.980227,kernel_blocking,1000,1000,1024,4,4,144,64,1024,1,kernel,107.52619999999999
2025-04-06T19:21:50.461402,kernel_blocking,1000,1000,1024,4,4,144,84,512,1,kernel,102.31599999999999
2025-04-06T19:21:50.914661,kernel_blocking,1000,1000,1024,4,4,144,84,1024,1,kernel,107.9392
2025-04-06T19:21:51.393616,kernel_blocking,1000,1000,1024,4,4,144,104,512,1,kernel,102.0668
2025-04-06T19:21:51.846637,kernel_blocking,1000,1000,1024,4,4,144,104,1024,1,kernel,108.19839999999999
2025-04-06T19:21:52.325000,kernel_blocking,1000,1000,1024,4,4,144,124,512,1,kernel,103.03980000000001
2025-04-06T19:21:52.776871,kernel_blocking,1000,1000,1024,4,4,144,124,1024,1,kernel,108.2186
2025-04-06T19:21:53.260623,kernel_blocking,1000,1000,1024,4,4,144,144,512,1,kernel,102.94919999999999
2025-04-06T19:21:53.721641,kernel_blocking,1000,1000,1024,4,4,144,144,1024,1,kernel,108.37079999999999
2025-04-06T19:21:54.210571,kernel_blocking,1000,1000,1024,4,4,144,164,512,1,kernel,102.244
2025-04-06T19:21:54.684013,kernel_blocking,1000,1000,1024,4,4,144,164,1024,1,kernel,105.6208
2025-04-06T19:21:55.168154,kernel_blocking,1000,1000,1024,4,4,144,184,512,1,kernel,102.225
2025-04-06T19:21:55.643105,kernel_blocking,1000,1000,1024,4,4,144,184,1024,1,kernel,109.176
2025-04-06T19:21:56.152957,kernel_blocking,1000,1000,1024,4,4,164,4,512,1,kernel,79.00460000000001
2025-04-06T19:21:56.630909,kernel_blocking,1000,1000,1024,4,4,164,4,1024,1,kernel,86.0288
2025-04-06T19:21:57.114556,kernel_blocking,1000,1000,1024,4,4,164,24,512,1,kernel,100.09020000000001
2025-04-06T19:21:57.569839,kernel_blocking,1000,1000,1024,4,4,164,24,1024,1,kernel,105.2382
2025-04-06T19:21:58.055691,kernel_blocking,1000,1000,1024,4,4,164,44,512,1,kernel,101.4494
2025-04-06T19:21:58.507748,kernel_blocking,1000,1000,1024,4,4,164,44,1024,1,kernel,107.15259999999998
2025-04-06T19:21:59.001930,kernel_blocking,1000,1000,1024,4,4,164,64,512,1,kernel,102.10940000000001
2025-04-06T19:21:59.456094,kernel_blocking,1000,1000,1024,4,4,164,64,1024,1,kernel,106.40920000000001
2025-04-06T19:21:59.936707,kernel_blocking,1000,1000,1024,4,4,164,84,512,1,kernel,102.17439999999999
2025-04-06T19:22:00.389691,kernel_blocking,1000,1000,1024,4,4,164,84,1024,1,kernel,108.53979999999999
2025-04-06T19:22:00.869083,kernel_blocking,1000,1000,1024,4,4,164,104,512,1,kernel,102.77359999999999
2025-04-06T19:22:01.320141,kernel_blocking,1000,1000,1024,4,4,164,104,1024,1,kernel,108.4694
2025-04-06T19:22:01.796379,kernel_blocking,1000,1000,1024,4,4,164,124,512,1,kernel,103.053
2025-04-06T19:22:02.249514,kernel_blocking,1000,1000,1024,4,4,164,124,1024,1,kernel,108.227
2025-04-06T19:22:02.730775,kernel_blocking,1000,1000,1024,4,4,164,144,512,1,kernel,102.95920000000001
2025-04-06T19:22:03.179968,kernel_blocking,1000,1000,1024,4,4,164,144,1024,1,kernel,109.04839999999999
2025-04-06T19:22:03.664388,kernel_blocking,1000,1000,1024,4,4,164,164,512,1,kernel,103.1558
2025-04-06T19:22:04.113378,kernel_blocking,1000,1000,1024,4,4,164,164,1024,1,kernel,108.87660000000001
2025-04-06T19:22:04.593757,kernel_blocking,1000,1000,1024,4,4,164,184,512,1,kernel,103.1738
2025-04-06T19:22:05.053147,kernel_blocking,1000,1000,1024,4,4,164,184,1024,1,kernel,105.94579999999999
2025-04-06T19:22:05.569969,kernel_blocking,1000,1000,1024,4,4,184,4,512,1,kernel,81.3216
2025-04-06T19:22:06.049319,kernel_blocking,1000,1000,1024,4,4,184,4,1024,1,kernel,86.557
2025-04-06T19:22:06.559714,kernel_blocking,1000,1000,1024,4,4,184,24,512,1,kernel,99.4904
2025-04-06T19:22:07.029769,kernel_blocking,1000,1000,1024,4,4,184,24,1024,1,kernel,93.9472
2025-04-06T19:22:07.527368,kernel_blocking,1000,1000,1024,4,4,184,44,512,1,kernel,100.1418
2025-04-06T19:22:07.981260,kernel_blocking,1000,1000,1024,4,4,184,44,1024,1,kernel,107.11980000000001
2025-04-06T19:22:08.473219,kernel_blocking,1000,1000,1024,4,4,184,64,512,1,kernel,102.11500000000001
2025-04-06T19:22:08.928072,kernel_blocking,1000,1000,1024,4,4,184,64,1024,1,kernel,107.54400000000001
2025-04-06T19:22:09.414815,kernel_blocking,1000,1000,1024,4,4,184,84,512,1,kernel,102.79940000000002
2025-04-06T19:22:09.871544,kernel_blocking,1000,1000,1024,4,4,184,84,1024,1,kernel,108.40339999999999
2025-04-06T19:22:10.355455,kernel_blocking,1000,1000,1024,4,4,184,104,512,1,kernel,101.1828
2025-04-06T19:22:10.807223,kernel_blocking,1000,1000,1024,4,4,184,104,1024,1,kernel,108.6374
2025-04-06T19:22:11.288467,kernel_blocking,1000,1000,1024,4,4,184,124,512,1,kernel,102.63640000000001
2025-04-06T19:22:11.743223,kernel_blocking,1000,1000,1024,4,4,184,124,1024,1,kernel,108.643
2025-04-06T19:22:12.223210,kernel_blocking,1000,1000,1024,4,4,184,144,512,1,kernel,102.2698
2025-04-06T19:22:12.674985,kernel_blocking,1000,1000,1024,4,4,184,144,1024,1,kernel,109.07459999999999
2025-04-06T19:22:13.155355,kernel_blocking,1000,1000,1024,4,4,184,164,512,1,kernel,103.14240000000002
2025-04-06T19:22:13.603642,kernel_blocking,1000,1000,1024,4,4,184,164,1024,1,kernel,108.8462
2025-04-06T19:22:14.090333,kernel_blocking,1000,1000,1024,4,4,184,184,512,1,kernel,103.05999999999999
2025-04-06T19:22:14.539401,kernel_blocking,1000,1000,1024,4,4,184,184,1024,1,kernel,108.7636
