timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-06T19:28:57.532899,kernel_blocking,1000,1000,1024,4,4,260,220,512,1,kernel,103.43880000000001
2025-04-06T19:28:57.991912,kernel_blocking,1000,1000,1024,4,4,260,220,1024,1,kernel,102.41519999999998
2025-04-06T19:28:58.476321,kernel_blocking,1000,1000,1024,4,4,260,240,512,1,kernel,102.56879999999998
2025-04-06T19:28:58.935483,kernel_blocking,1000,1000,1024,4,4,260,240,1024,1,kernel,108.64320000000001
2025-04-06T19:28:59.425846,kernel_blocking,1000,1000,1024,4,4,260,260,512,1,kernel,99.83919999999999
2025-04-06T19:28:59.901033,kernel_blocking,1000,1000,1024,4,4,260,260,1024,1,kernel,109.1962
2025-04-06T19:29:00.383558,kernel_blocking,1000,1000,1024,4,4,260,280,512,1,kernel,103.0012
2025-04-06T19:29:00.860561,kernel_blocking,1000,1000,1024,4,4,260,280,1024,1,kernel,109.2222
2025-04-06T19:29:01.341963,kernel_blocking,1000,1000,1024,4,4,260,300,512,1,kernel,103.41879999999999
2025-04-06T19:29:01.797072,kernel_blocking,1000,1000,1024,4,4,260,300,1024,1,kernel,106.3092
2025-04-06T19:29:02.282061,kernel_blocking,1000,1000,1024,4,4,260,320,512,1,kernel,99.3178
2025-04-06T19:29:02.735569,kernel_blocking,1000,1000,1024,4,4,260,320,1024,1,kernel,109.42540000000001
2025-04-06T19:29:03.223871,kernel_blocking,1000,1000,1024,4,4,260,340,512,1,kernel,94.88719999999999
2025-04-06T19:29:03.678239,kernel_blocking,1000,1000,1024,4,4,260,340,1024,1,kernel,109.44060000000002
2025-04-06T19:29:04.165106,kernel_blocking,1000,1000,1024,4,4,260,360,512,1,kernel,103.77159999999999
2025-04-06T19:29:04.616426,kernel_blocking,1000,1000,1024,4,4,260,360,1024,1,kernel,108.82419999999999
2025-04-06T19:29:05.099452,kernel_blocking,1000,1000,1024,4,4,260,380,512,1,kernel,100.0898
2025-04-06T19:29:05.551679,kernel_blocking,1000,1000,1024,4,4,260,380,1024,1,kernel,109.15
2025-04-06T19:29:06.033003,kernel_blocking,1000,1000,1024,4,4,280,200,512,1,kernel,100.4408
2025-04-06T19:29:06.487852,kernel_blocking,1000,1000,1024,4,4,280,200,1024,1,kernel,108.3386
2025-04-06T19:29:06.967181,kernel_blocking,1000,1000,1024,4,4,280,220,512,1,kernel,100.9338
2025-04-06T19:29:07.419807,kernel_blocking,1000,1000,1024,4,4,280,220,1024,1,kernel,108.258
2025-04-06T19:29:07.902419,kernel_blocking,1000,1000,1024,4,4,280,240,512,1,kernel,102.73619999999998
2025-04-06T19:29:08.358032,kernel_blocking,1000,1000,1024,4,4,280,240,1024,1,kernel,109.42559999999999
2025-04-06T19:29:08.849372,kernel_blocking,1000,1000,1024,4,4,280,260,512,1,kernel,102.64360000000002
2025-04-06T19:29:09.299130,kernel_blocking,1000,1000,1024,4,4,280,260,1024,1,kernel,107.70419999999999
2025-04-06T19:29:09.780057,kernel_blocking,1000,1000,1024,4,4,280,280,512,1,kernel,102.7828
2025-04-06T19:29:10.233102,kernel_blocking,1000,1000,1024,4,4,280,280,1024,1,kernel,108.6338
2025-04-06T19:29:10.733010,kernel_blocking,1000,1000,1024,4,4,280,300,512,1,kernel,93.26880000000001
2025-04-06T19:29:11.187843,kernel_blocking,1000,1000,1024,4,4,280,300,1024,1,kernel,106.73620000000001
2025-04-06T19:29:11.694240,kernel_blocking,1000,1000,1024,4,4,280,320,512,1,kernel,101.3848
2025-04-06T19:29:12.152540,kernel_blocking,1000,1000,1024,4,4,280,320,1024,1,kernel,104.955
2025-04-06T19:29:12.665212,kernel_blocking,1000,1000,1024,4,4,280,340,512,1,kernel,103.5456
2025-04-06T19:29:13.116885,kernel_blocking,1000,1000,1024,4,4,280,340,1024,1,kernel,109.4604
2025-04-06T19:29:13.606059,kernel_blocking,1000,1000,1024,4,4,280,360,512,1,kernel,98.69179999999999
2025-04-06T19:29:14.069733,kernel_blocking,1000,1000,1024,4,4,280,360,1024,1,kernel,109.451
2025-04-06T19:29:14.552762,kernel_blocking,1000,1000,1024,4,4,280,380,512,1,kernel,101.3548
2025-04-06T19:29:15.010361,kernel_blocking,1000,1000,1024,4,4,280,380,1024,1,kernel,103.0166
2025-04-06T19:29:15.489699,kernel_blocking,1000,1000,1024,4,4,300,200,512,1,kernel,102.8962
2025-04-06T19:29:15.938823,kernel_blocking,1000,1000,1024,4,4,300,200,1024,1,kernel,108.90320000000001
2025-04-06T19:29:16.420771,kernel_blocking,1000,1000,1024,4,4,300,220,512,1,kernel,103.44239999999999
2025-04-06T19:29:16.878141,kernel_blocking,1000,1000,1024,4,4,300,220,1024,1,kernel,106.07860000000001
2025-04-06T19:29:17.356177,kernel_blocking,1000,1000,1024,4,4,300,240,512,1,kernel,103.64280000000001
2025-04-06T19:29:17.808530,kernel_blocking,1000,1000,1024,4,4,300,240,1024,1,kernel,108.59459999999999
2025-04-06T19:29:18.287479,kernel_blocking,1000,1000,1024,4,4,300,260,512,1,kernel,101.8526
2025-04-06T19:29:18.734945,kernel_blocking,1000,1000,1024,4,4,300,260,1024,1,kernel,109.45819999999999
2025-04-06T19:29:19.221842,kernel_blocking,1000,1000,1024,4,4,300,280,512,1,kernel,102.782
2025-04-06T19:29:19.673986,kernel_blocking,1000,1000,1024,4,4,300,280,1024,1,kernel,107.90059999999998
2025-04-06T19:29:20.162529,kernel_blocking,1000,1000,1024,4,4,300,300,512,1,kernel,93.23060000000001
2025-04-06T19:29:20.615596,kernel_blocking,1000,1000,1024,4,4,300,300,1024,1,kernel,109.46260000000002
2025-04-06T19:29:21.093856,kernel_blocking,1000,1000,1024,4,4,300,320,512,1,kernel,101.6492
2025-04-06T19:29:21.550081,kernel_blocking,1000,1000,1024,4,4,300,320,1024,1,kernel,109.13460000000002
2025-04-06T19:29:22.047400,kernel_blocking,1000,1000,1024,4,4,300,340,512,1,kernel,94.6856
2025-04-06T19:29:22.514292,kernel_blocking,1000,1000,1024,4,4,300,340,1024,1,kernel,104.96600000000001
2025-04-06T19:29:22.995630,kernel_blocking,1000,1000,1024,4,4,300,360,512,1,kernel,100.5086
2025-04-06T19:29:23.474679,kernel_blocking,1000,1000,1024,4,4,300,360,1024,1,kernel,109.4854
2025-04-06T19:29:23.974239,kernel_blocking,1000,1000,1024,4,4,300,380,512,1,kernel,97.7508
2025-04-06T19:29:24.429637,kernel_blocking,1000,1000,1024,4,4,300,380,1024,1,kernel,106.3278
2025-04-06T19:29:24.911606,kernel_blocking,1000,1000,1024,4,4,320,200,512,1,kernel,100.94820000000001
2025-04-06T19:29:25.367455,kernel_blocking,1000,1000,1024,4,4,320,200,1024,1,kernel,108.6978
2025-04-06T19:29:25.849479,kernel_blocking,1000,1000,1024,4,4,320,220,512,1,kernel,103.09940000000002
2025-04-06T19:29:26.305454,kernel_blocking,1000,1000,1024,4,4,320,220,1024,1,kernel,104.60060000000001
2025-04-06T19:29:26.790219,kernel_blocking,1000,1000,1024,4,4,320,240,512,1,kernel,100.8188
2025-04-06T19:29:27.245783,kernel_blocking,1000,1000,1024,4,4,320,240,1024,1,kernel,105.32719999999999
2025-04-06T19:29:27.724678,kernel_blocking,1000,1000,1024,4,4,320,260,512,1,kernel,103.53720000000001
2025-04-06T19:29:28.178466,kernel_blocking,1000,1000,1024,4,4,320,260,1024,1,kernel,109.26000000000002
2025-04-06T19:29:28.659576,kernel_blocking,1000,1000,1024,4,4,320,280,512,1,kernel,102.26599999999999
2025-04-06T19:29:29.112842,kernel_blocking,1000,1000,1024,4,4,320,280,1024,1,kernel,108.992
2025-04-06T19:29:29.591692,kernel_blocking,1000,1000,1024,4,4,320,300,512,1,kernel,103.79900000000002
2025-04-06T19:29:30.039249,kernel_blocking,1000,1000,1024,4,4,320,300,1024,1,kernel,109.4494
2025-04-06T19:29:30.529108,kernel_blocking,1000,1000,1024,4,4,320,320,512,1,kernel,92.3452
2025-04-06T19:29:30.985286,kernel_blocking,1000,1000,1024,4,4,320,320,1024,1,kernel,104.2526
2025-04-06T19:29:31.463147,kernel_blocking,1000,1000,1024,4,4,320,340,512,1,kernel,102.3566
2025-04-06T19:29:31.915726,kernel_blocking,1000,1000,1024,4,4,320,340,1024,1,kernel,108.8998
2025-04-06T19:29:32.393889,kernel_blocking,1000,1000,1024,4,4,320,360,512,1,kernel,103.547
2025-04-06T19:29:32.857100,kernel_blocking,1000,1000,1024,4,4,320,360,1024,1,kernel,96.1066
2025-04-06T19:29:33.341134,kernel_blocking,1000,1000,1024,4,4,320,380,512,1,kernel,102.60920000000002
2025-04-06T19:29:33.809997,kernel_blocking,1000,1000,1024,4,4,320,380,1024,1,kernel,101.3208
2025-04-06T19:29:34.297553,kernel_blocking,1000,1000,1024,4,4,340,200,512,1,kernel,103.20500000000001
2025-04-06T19:29:34.769342,kernel_blocking,1000,1000,1024,4,4,340,200,1024,1,kernel,109.1786
2025-04-06T19:29:35.255555,kernel_blocking,1000,1000,1024,4,4,340,220,512,1,kernel,99.3612
2025-04-06T19:29:35.731302,kernel_blocking,1000,1000,1024,4,4,340,220,1024,1,kernel,108.93380000000002
2025-04-06T19:29:36.212011,kernel_blocking,1000,1000,1024,4,4,340,240,512,1,kernel,103.43599999999999
2025-04-06T19:29:36.663763,kernel_blocking,1000,1000,1024,4,4,340,240,1024,1,kernel,108.7414
2025-04-06T19:29:37.148816,kernel_blocking,1000,1000,1024,4,4,340,260,512,1,kernel,100.0092
2025-04-06T19:29:37.603592,kernel_blocking,1000,1000,1024,4,4,340,260,1024,1,kernel,109.19940000000001
2025-04-06T19:29:38.096540,kernel_blocking,1000,1000,1024,4,4,340,280,512,1,kernel,93.8886
2025-04-06T19:29:38.549033,kernel_blocking,1000,1000,1024,4,4,340,280,1024,1,kernel,109.3856
2025-04-06T19:29:39.036813,kernel_blocking,1000,1000,1024,4,4,340,300,512,1,kernel,100.507
2025-04-06T19:29:39.502080,kernel_blocking,1000,1000,1024,4,4,340,300,1024,1,kernel,96.49260000000001
2025-04-06T19:29:39.990955,kernel_blocking,1000,1000,1024,4,4,340,320,512,1,kernel,99.08200000000001
2025-04-06T19:29:40.446818,kernel_blocking,1000,1000,1024,4,4,340,320,1024,1,kernel,108.88580000000002
2025-04-06T19:29:40.937091,kernel_blocking,1000,1000,1024,4,4,340,340,512,1,kernel,96.3896
2025-04-06T19:29:41.390860,kernel_blocking,1000,1000,1024,4,4,340,340,1024,1,kernel,108.17379999999999
2025-04-06T19:29:41.867836,kernel_blocking,1000,1000,1024,4,4,340,360,512,1,kernel,100.44200000000001
2025-04-06T19:29:42.319397,kernel_blocking,1000,1000,1024,4,4,340,360,1024,1,kernel,109.6934
2025-04-06T19:29:42.801182,kernel_blocking,1000,1000,1024,4,4,340,380,512,1,kernel,102.4856
2025-04-06T19:29:43.252109,kernel_blocking,1000,1000,1024,4,4,340,380,1024,1,kernel,109.68960000000001
2025-04-06T19:29:43.740030,kernel_blocking,1000,1000,1024,4,4,360,200,512,1,kernel,102.4556
2025-04-06T19:29:44.200789,kernel_blocking,1000,1000,1024,4,4,360,200,1024,1,kernel,102.293
2025-04-06T19:29:44.683087,kernel_blocking,1000,1000,1024,4,4,360,220,512,1,kernel,101.69380000000001
2025-04-06T19:29:45.151013,kernel_blocking,1000,1000,1024,4,4,360,220,1024,1,kernel,100.7458
2025-04-06T19:29:45.641368,kernel_blocking,1000,1000,1024,4,4,360,240,512,1,kernel,101.89240000000001
2025-04-06T19:29:46.101759,kernel_blocking,1000,1000,1024,4,4,360,240,1024,1,kernel,102.501
2025-04-06T19:29:46.607694,kernel_blocking,1000,1000,1024,4,4,360,260,512,1,kernel,102.54339999999999
2025-04-06T19:29:47.078637,kernel_blocking,1000,1000,1024,4,4,360,260,1024,1,kernel,96.0676
2025-04-06T19:29:47.574590,kernel_blocking,1000,1000,1024,4,4,360,280,512,1,kernel,101.59299999999999
2025-04-06T19:29:48.029486,kernel_blocking,1000,1000,1024,4,4,360,280,1024,1,kernel,104.5892
2025-04-06T19:29:48.519672,kernel_blocking,1000,1000,1024,4,4,360,300,512,1,kernel,95.9234
2025-04-06T19:29:48.980286,kernel_blocking,1000,1000,1024,4,4,360,300,1024,1,kernel,101.9048
2025-04-06T19:29:49.463558,kernel_blocking,1000,1000,1024,4,4,360,320,512,1,kernel,103.5036
2025-04-06T19:29:49.918352,kernel_blocking,1000,1000,1024,4,4,360,320,1024,1,kernel,108.48240000000001
2025-04-06T19:29:50.403028,kernel_blocking,1000,1000,1024,4,4,360,340,512,1,kernel,99.5402
2025-04-06T19:29:50.856143,kernel_blocking,1000,1000,1024,4,4,360,340,1024,1,kernel,106.5276
2025-04-06T19:29:51.340929,kernel_blocking,1000,1000,1024,4,4,360,360,512,1,kernel,103.36959999999999
2025-04-06T19:29:51.794828,kernel_blocking,1000,1000,1024,4,4,360,360,1024,1,kernel,109.16860000000001
2025-04-06T19:29:52.274588,kernel_blocking,1000,1000,1024,4,4,360,380,512,1,kernel,101.937
2025-04-06T19:29:52.732098,kernel_blocking,1000,1000,1024,4,4,360,380,1024,1,kernel,104.25139999999999
2025-04-06T19:29:53.208993,kernel_blocking,1000,1000,1024,4,4,380,200,512,1,kernel,102.26360000000001
2025-04-06T19:29:53.656870,kernel_blocking,1000,1000,1024,4,4,380,200,1024,1,kernel,109.36420000000001
2025-04-06T19:29:54.156562,kernel_blocking,1000,1000,1024,4,4,380,220,512,1,kernel,91.176
2025-04-06T19:29:54.607574,kernel_blocking,1000,1000,1024,4,4,380,220,1024,1,kernel,106.7944
2025-04-06T19:29:55.088777,kernel_blocking,1000,1000,1024,4,4,380,240,512,1,kernel,101.0642
2025-04-06T19:29:55.541201,kernel_blocking,1000,1000,1024,4,4,380,240,1024,1,kernel,107.52919999999999
2025-04-06T19:29:56.023974,kernel_blocking,1000,1000,1024,4,4,380,260,512,1,kernel,101.9688
2025-04-06T19:29:56.481728,kernel_blocking,1000,1000,1024,4,4,380,260,1024,1,kernel,106.576
2025-04-06T19:29:56.972798,kernel_blocking,1000,1000,1024,4,4,380,280,512,1,kernel,101.5446
2025-04-06T19:29:57.434180,kernel_blocking,1000,1000,1024,4,4,380,280,1024,1,kernel,109.144
2025-04-06T19:29:57.927014,kernel_blocking,1000,1000,1024,4,4,380,300,512,1,kernel,93.9422
2025-04-06T19:29:58.397533,kernel_blocking,1000,1000,1024,4,4,380,300,1024,1,kernel,104.11659999999999
2025-04-06T19:29:58.904859,kernel_blocking,1000,1000,1024,4,4,380,320,512,1,kernel,103.4618
2025-04-06T19:29:59.370932,kernel_blocking,1000,1000,1024,4,4,380,320,1024,1,kernel,109.2378
2025-04-06T19:29:59.851629,kernel_blocking,1000,1000,1024,4,4,380,340,512,1,kernel,103.4894
2025-04-06T19:30:00.316007,kernel_blocking,1000,1000,1024,4,4,380,340,1024,1,kernel,101.8086
2025-04-06T19:30:00.808876,kernel_blocking,1000,1000,1024,4,4,380,360,512,1,kernel,92.18819999999998
2025-04-06T19:30:01.260218,kernel_blocking,1000,1000,1024,4,4,380,360,1024,1,kernel,109.06379999999999
2025-04-06T19:30:01.741592,kernel_blocking,1000,1000,1024,4,4,380,380,512,1,kernel,103.7698
2025-04-06T19:30:02.195494,kernel_blocking,1000,1000,1024,4,4,380,380,1024,1,kernel,106.80520000000001
