timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-11T12:29:12.185198,kernel_threads_8,1000,1000,1024,4,4,4,8,512,8,kernel,20.666
2025-04-11T12:29:12.627381,kernel_threads_16,1000,1000,1024,4,4,4,8,512,16,kernel,19.694
2025-04-11T12:29:12.987894,kernel_threads_1,1000,1000,1024,4,4,4,8,1024,1,kernel,80.119
2025-04-11T12:29:13.364947,kernel_threads_2,1000,1000,1024,4,4,4,8,1024,2,kernel,53.675
2025-04-11T12:29:13.751537,kernel_threads_4,1000,1000,1024,4,4,4,8,1024,4,kernel,45.223
2025-04-11T12:29:14.135462,kernel_threads_8,1000,1000,1024,4,4,4,8,1024,8,kernel,40.405
2025-04-11T12:29:14.552568,kernel_threads_16,1000,1000,1024,4,4,4,8,1024,16,kernel,33.681
2025-04-11T12:29:15.023848,kernel_threads_1,1000,1000,1024,4,4,4,16,32,1,kernel,13.444
2025-04-11T12:29:15.646366,kernel_threads_2,1000,1000,1024,4,4,4,16,32,2,kernel,7.281
2025-04-11T12:29:16.392444,kernel_threads_4,1000,1000,1024,4,4,4,16,32,4,kernel,4.773
2025-04-11T12:29:17.220983,kernel_threads_8,1000,1000,1024,4,4,4,16,32,8,kernel,4.018
2025-04-11T12:29:18.365289,kernel_threads_16,1000,1000,1024,4,4,4,16,32,16,kernel,2.472
2025-04-11T12:29:18.761404,kernel_threads_1,1000,1000,1024,4,4,4,16,64,1,kernel,26.809
2025-04-11T12:29:19.233352,kernel_threads_2,1000,1000,1024,4,4,4,16,64,2,kernel,13.424
2025-04-11T12:29:19.761888,kernel_threads_4,1000,1000,1024,4,4,4,16,64,4,kernel,9.853
2025-04-11T12:29:20.334931,kernel_threads_8,1000,1000,1024,4,4,4,16,64,8,kernel,7.988
2025-04-11T12:29:21.035113,kernel_threads_16,1000,1000,1024,4,4,4,16,64,16,kernel,5.376
2025-04-11T12:29:21.403146,kernel_threads_1,1000,1000,1024,4,4,4,16,128,1,kernel,43.464
2025-04-11T12:29:21.811171,kernel_threads_2,1000,1000,1024,4,4,4,16,128,2,kernel,24.578
2025-04-11T12:29:22.256028,kernel_threads_4,1000,1000,1024,4,4,4,16,128,4,kernel,17.02
2025-04-11T12:29:22.713279,kernel_threads_8,1000,1000,1024,4,4,4,16,128,8,kernel,14.966
2025-04-11T12:29:23.233106,kernel_threads_16,1000,1000,1024,4,4,4,16,128,16,kernel,10.535
2025-04-11T12:29:23.597308,kernel_threads_1,1000,1000,1024,4,4,4,16,256,1,kernel,61.28
2025-04-11T12:29:23.979558,kernel_threads_2,1000,1000,1024,4,4,4,16,256,2,kernel,39.483
2025-04-11T12:29:24.375271,kernel_threads_4,1000,1000,1024,4,4,4,16,256,4,kernel,32.602
2025-04-11T12:29:24.788086,kernel_threads_8,1000,1000,1024,4,4,4,16,256,8,kernel,27.322
2025-04-11T12:29:25.236042,kernel_threads_16,1000,1000,1024,4,4,4,16,256,16,kernel,19.224
2025-04-11T12:29:25.605654,kernel_threads_1,1000,1000,1024,4,4,4,16,512,1,kernel,80.127
2025-04-11T12:29:26.004935,kernel_threads_2,1000,1000,1024,4,4,4,16,512,2,kernel,62.607
2025-04-11T12:29:26.390558,kernel_threads_4,1000,1000,1024,4,4,4,16,512,4,kernel,55.378
2025-04-11T12:29:26.799376,kernel_threads_8,1000,1000,1024,4,4,4,16,512,8,kernel,45.924
2025-04-11T12:29:27.197523,kernel_threads_16,1000,1000,1024,4,4,4,16,512,16,kernel,37.417
2025-04-11T12:29:27.555118,kernel_threads_1,1000,1000,1024,4,4,4,16,1024,1,kernel,92.895
2025-04-11T12:29:27.914627,kernel_threads_2,1000,1000,1024,4,4,4,16,1024,2,kernel,78.011
2025-04-11T12:29:28.275112,kernel_threads_4,1000,1000,1024,4,4,4,16,1024,4,kernel,80.001
2025-04-11T12:29:28.638616,kernel_threads_8,1000,1000,1024,4,4,4,16,1024,8,kernel,73.513
2025-04-11T12:29:29.003120,kernel_threads_16,1000,1000,1024,4,4,4,16,1024,16,kernel,62.941
2025-04-11T12:29:29.428123,kernel_threads_1,1000,1000,1024,4,4,4,32,32,1,kernel,18.626
2025-04-11T12:29:29.910722,kernel_threads_2,1000,1000,1024,4,4,4,32,32,2,kernel,12.004
2025-04-11T12:29:30.435259,kernel_threads_4,1000,1000,1024,4,4,4,32,32,4,kernel,9.562
2025-04-11T12:29:31.045740,kernel_threads_8,1000,1000,1024,4,4,4,32,32,8,kernel,6.91
2025-04-11T12:29:31.774875,kernel_threads_16,1000,1000,1024,4,4,4,32,32,16,kernel,4.921
2025-04-11T12:29:32.148692,kernel_threads_1,1000,1000,1024,4,4,4,32,64,1,kernel,37.185
2025-04-11T12:29:32.549687,kernel_threads_2,1000,1000,1024,4,4,4,32,64,2,kernel,23.628
2025-04-11T12:29:32.982342,kernel_threads_4,1000,1000,1024,4,4,4,32,64,4,kernel,18.028
2025-04-11T12:29:33.452948,kernel_threads_8,1000,1000,1024,4,4,4,32,64,8,kernel,13.478
2025-04-11T12:29:33.986621,kernel_threads_16,1000,1000,1024,4,4,4,32,64,16,kernel,9.579
2025-04-11T12:29:34.344151,kernel_threads_1,1000,1000,1024,4,4,4,32,128,1,kernel,56.019
2025-04-11T12:29:34.720154,kernel_threads_2,1000,1000,1024,4,4,4,32,128,2,kernel,40.714
2025-04-11T12:29:35.110083,kernel_threads_4,1000,1000,1024,4,4,4,32,128,4,kernel,29.005
2025-04-11T12:29:35.510393,kernel_threads_8,1000,1000,1024,4,4,4,32,128,8,kernel,26.102
2025-04-11T12:29:35.944911,kernel_threads_16,1000,1000,1024,4,4,4,32,128,16,kernel,18.623
2025-04-11T12:29:36.311440,kernel_threads_1,1000,1000,1024,4,4,4,32,256,1,kernel,74.858
2025-04-11T12:29:36.684660,kernel_threads_2,1000,1000,1024,4,4,4,32,256,2,kernel,64.871
2025-04-11T12:29:37.059337,kernel_threads_4,1000,1000,1024,4,4,4,32,256,4,kernel,54.023
2025-04-11T12:29:37.462893,kernel_threads_8,1000,1000,1024,4,4,4,32,256,8,kernel,43.136
2025-04-11T12:29:37.854584,kernel_threads_16,1000,1000,1024,4,4,4,32,256,16,kernel,36.363
2025-04-11T12:29:38.248506,kernel_threads_1,1000,1000,1024,4,4,4,32,512,1,kernel,89.558
2025-04-11T12:29:38.614612,kernel_threads_2,1000,1000,1024,4,4,4,32,512,2,kernel,95.622
2025-04-11T12:29:38.980603,kernel_threads_4,1000,1000,1024,4,4,4,32,512,4,kernel,92.114
2025-04-11T12:29:39.354171,kernel_threads_8,1000,1000,1024,4,4,4,32,512,8,kernel,72.152
2025-04-11T12:29:39.732151,kernel_threads_16,1000,1000,1024,4,4,4,32,512,16,kernel,60.967
2025-04-11T12:29:40.086544,kernel_threads_1,1000,1000,1024,4,4,4,32,1024,1,kernel,99.935
2025-04-11T12:29:40.437870,kernel_threads_2,1000,1000,1024,4,4,4,32,1024,2,kernel,117.695
2025-04-11T12:29:40.784361,kernel_threads_4,1000,1000,1024,4,4,4,32,1024,4,kernel,126.141
2025-04-11T12:29:41.134901,kernel_threads_8,1000,1000,1024,4,4,4,32,1024,8,kernel,109.444
2025-04-11T12:29:41.488986,kernel_threads_16,1000,1000,1024,4,4,4,32,1024,16,kernel,96.159
2025-04-11T12:29:41.889594,kernel_threads_1,1000,1000,1024,4,4,4,64,32,1,kernel,23.076
2025-04-11T12:29:42.312489,kernel_threads_2,1000,1000,1024,4,4,4,64,32,2,kernel,18.819
2025-04-11T12:29:42.768256,kernel_threads_4,1000,1000,1024,4,4,4,64,32,4,kernel,14.31
2025-04-11T12:29:43.259013,kernel_threads_8,1000,1000,1024,4,4,4,64,32,8,kernel,11.687
2025-04-11T12:29:43.793495,kernel_threads_16,1000,1000,1024,4,4,4,64,32,16,kernel,9.154
2025-04-11T12:29:44.153138,kernel_threads_1,1000,1000,1024,4,4,4,64,64,1,kernel,46.45
2025-04-11T12:29:44.524039,kernel_threads_2,1000,1000,1024,4,4,4,64,64,2,kernel,36.81
2025-04-11T12:29:44.910666,kernel_threads_4,1000,1000,1024,4,4,4,64,64,4,kernel,32.219
2025-04-11T12:29:45.316600,kernel_threads_8,1000,1000,1024,4,4,4,64,64,8,kernel,23.651
2025-04-11T12:29:45.746650,kernel_threads_16,1000,1000,1024,4,4,4,64,64,16,kernel,17.776
2025-04-11T12:29:46.101504,kernel_threads_1,1000,1000,1024,4,4,4,64,128,1,kernel,64.494
2025-04-11T12:29:46.460762,kernel_threads_2,1000,1000,1024,4,4,4,64,128,2,kernel,59.178
2025-04-11T12:29:46.821408,kernel_threads_4,1000,1000,1024,4,4,4,64,128,4,kernel,51.447
2025-04-11T12:29:47.192569,kernel_threads_8,1000,1000,1024,4,4,4,64,128,8,kernel,42.811
2025-04-11T12:29:47.581889,kernel_threads_16,1000,1000,1024,4,4,4,64,128,16,kernel,32.232
2025-04-11T12:29:47.948573,kernel_threads_1,1000,1000,1024,4,4,4,64,256,1,kernel,82.956
2025-04-11T12:29:48.317850,kernel_threads_2,1000,1000,1024,4,4,4,64,256,2,kernel,88.207
2025-04-11T12:29:48.679322,kernel_threads_4,1000,1000,1024,4,4,4,64,256,4,kernel,94.545
2025-04-11T12:29:49.063198,kernel_threads_8,1000,1000,1024,4,4,4,64,256,8,kernel,72.219
2025-04-11T12:29:49.434219,kernel_threads_16,1000,1000,1024,4,4,4,64,256,16,kernel,61.764
2025-04-11T12:29:49.832003,kernel_threads_1,1000,1000,1024,4,4,4,64,512,1,kernel,64.814
2025-04-11T12:29:50.203303,kernel_threads_2,1000,1000,1024,4,4,4,64,512,2,kernel,127.172
2025-04-11T12:29:50.570066,kernel_threads_4,1000,1000,1024,4,4,4,64,512,4,kernel,152.498
2025-04-11T12:29:50.942223,kernel_threads_8,1000,1000,1024,4,4,4,64,512,8,kernel,111.287
2025-04-11T12:29:51.315301,kernel_threads_16,1000,1000,1024,4,4,4,64,512,16,kernel,107.361
2025-04-11T12:29:51.668938,kernel_threads_1,1000,1000,1024,4,4,4,64,1024,1,kernel,103.129
2025-04-11T12:29:52.016575,kernel_threads_2,1000,1000,1024,4,4,4,64,1024,2,kernel,151.189
2025-04-11T12:29:52.359555,kernel_threads_4,1000,1000,1024,4,4,4,64,1024,4,kernel,190.569
2025-04-11T12:29:52.706039,kernel_threads_8,1000,1000,1024,4,4,4,64,1024,8,kernel,154.745
2025-04-11T12:29:53.051344,kernel_threads_16,1000,1000,1024,4,4,4,64,1024,16,kernel,166.289
2025-04-11T12:29:53.441288,kernel_threads_1,1000,1000,1024,4,4,4,128,32,1,kernel,26.571
2025-04-11T12:29:53.829096,kernel_threads_2,1000,1000,1024,4,4,4,128,32,2,kernel,27.455
2025-04-11T12:29:54.218870,kernel_threads_4,1000,1000,1024,4,4,4,128,32,4,kernel,26.335
2025-04-11T12:29:54.629750,kernel_threads_8,1000,1000,1024,4,4,4,128,32,8,kernel,21.057
2025-04-11T12:29:55.068894,kernel_threads_16,1000,1000,1024,4,4,4,128,32,16,kernel,16.168
2025-04-11T12:29:55.428911,kernel_threads_1,1000,1000,1024,4,4,4,128,64,1,kernel,52.69
2025-04-11T12:29:55.785669,kernel_threads_2,1000,1000,1024,4,4,4,128,64,2,kernel,49.596
2025-04-11T12:29:56.141309,kernel_threads_4,1000,1000,1024,4,4,4,128,64,4,kernel,51.221
2025-04-11T12:29:56.512120,kernel_threads_8,1000,1000,1024,4,4,4,128,64,8,kernel,40.064
2025-04-11T12:29:56.896480,kernel_threads_16,1000,1000,1024,4,4,4,128,64,16,kernel,31.818
2025-04-11T12:29:57.250220,kernel_threads_1,1000,1000,1024,4,4,4,128,128,1,kernel,72.372
2025-04-11T12:29:57.601049,kernel_threads_2,1000,1000,1024,4,4,4,128,128,2,kernel,77.874
2025-04-11T12:29:57.954487,kernel_threads_4,1000,1000,1024,4,4,4,128,128,4,kernel,88.39
2025-04-11T12:29:58.309095,kernel_threads_8,1000,1000,1024,4,4,4,128,128,8,kernel,66.9
2025-04-11T12:29:58.668404,kernel_threads_16,1000,1000,1024,4,4,4,128,128,16,kernel,59.313
2025-04-11T12:29:59.040608,kernel_threads_1,1000,1000,1024,4,4,4,128,256,1,kernel,88.231
2025-04-11T12:29:59.408922,kernel_threads_2,1000,1000,1024,4,4,4,128,256,2,kernel,119.064
2025-04-11T12:29:59.774743,kernel_threads_4,1000,1000,1024,4,4,4,128,256,4,kernel,147.931
2025-04-11T12:30:00.150315,kernel_threads_8,1000,1000,1024,4,4,4,128,256,8,kernel,106.211
2025-04-11T12:30:00.516177,kernel_threads_16,1000,1000,1024,4,4,4,128,256,16,kernel,102.596
2025-04-11T12:30:00.905017,kernel_threads_1,1000,1000,1024,4,4,4,128,512,1,kernel,97.759
2025-04-11T12:30:01.259757,kernel_threads_2,1000,1000,1024,4,4,4,128,512,2,kernel,150.148
2025-04-11T12:30:01.632631,kernel_threads_4,1000,1000,1024,4,4,4,128,512,4,kernel,205.139
2025-04-11T12:30:01.986920,kernel_threads_8,1000,1000,1024,4,4,4,128,512,8,kernel,150.117
2025-04-11T12:30:02.338879,kernel_threads_16,1000,1000,1024,4,4,4,128,512,16,kernel,167.961
2025-04-11T12:30:02.692349,kernel_threads_1,1000,1000,1024,4,4,4,128,1024,1,kernel,106.041
2025-04-11T12:30:03.038885,kernel_threads_2,1000,1000,1024,4,4,4,128,1024,2,kernel,174.985
2025-04-11T12:30:03.381127,kernel_threads_4,1000,1000,1024,4,4,4,128,1024,4,kernel,255.383
2025-04-11T12:30:03.723683,kernel_threads_8,1000,1000,1024,4,4,4,128,1024,8,kernel,191.282
2025-04-11T12:30:04.066294,kernel_threads_16,1000,1000,1024,4,4,4,128,1024,16,kernel,247.157
2025-04-11T12:30:04.450368,kernel_threads_1,1000,1000,1024,4,4,4,256,32,1,kernel,28.255
2025-04-11T12:30:04.828346,kernel_threads_2,1000,1000,1024,4,4,4,256,32,2,kernel,31.016
2025-04-11T12:30:05.193237,kernel_threads_4,1000,1000,1024,4,4,4,256,32,4,kernel,37.921
2025-04-11T12:30:05.571173,kernel_threads_8,1000,1000,1024,4,4,4,256,32,8,kernel,31.666
2025-04-11T12:30:05.953769,kernel_threads_16,1000,1000,1024,4,4,4,256,32,16,kernel,28.942
2025-04-11T12:30:06.306625,kernel_threads_1,1000,1000,1024,4,4,4,256,64,1,kernel,56.84
2025-04-11T12:30:06.657209,kernel_threads_2,1000,1000,1024,4,4,4,256,64,2,kernel,59.748
2025-04-11T12:30:07.008727,kernel_threads_4,1000,1000,1024,4,4,4,256,64,4,kernel,75.984
2025-04-11T12:30:07.361005,kernel_threads_8,1000,1000,1024,4,4,4,256,64,8,kernel,59.826
2025-04-11T12:30:07.714011,kernel_threads_16,1000,1000,1024,4,4,4,256,64,16,kernel,55.111
2025-04-11T12:30:08.065950,kernel_threads_1,1000,1000,1024,4,4,4,256,128,1,kernel,75.239
2025-04-11T12:30:08.410315,kernel_threads_2,1000,1000,1024,4,4,4,256,128,2,kernel,94.934
2025-04-11T12:30:08.746504,kernel_threads_4,1000,1000,1024,4,4,4,256,128,4,kernel,128.093
2025-04-11T12:30:09.087333,kernel_threads_8,1000,1000,1024,4,4,4,256,128,8,kernel,99.428
2025-04-11T12:30:09.434547,kernel_threads_16,1000,1000,1024,4,4,4,256,128,16,kernel,98.752
2025-04-11T12:30:09.786280,kernel_threads_1,1000,1000,1024,4,4,4,256,256,1,kernel,90.056
2025-04-11T12:30:10.131017,kernel_threads_2,1000,1000,1024,4,4,4,256,256,2,kernel,134.031
2025-04-11T12:30:10.473291,kernel_threads_4,1000,1000,1024,4,4,4,256,256,4,kernel,190.544
2025-04-11T12:30:10.820089,kernel_threads_8,1000,1000,1024,4,4,4,256,256,8,kernel,145.775
2025-04-11T12:30:11.171488,kernel_threads_16,1000,1000,1024,4,4,4,256,256,16,kernel,160.591
2025-04-11T12:30:11.541035,kernel_threads_1,1000,1000,1024,4,4,4,256,512,1,kernel,99.814
2025-04-11T12:30:11.892853,kernel_threads_2,1000,1000,1024,4,4,4,256,512,2,kernel,161.734
2025-04-11T12:30:12.265890,kernel_threads_4,1000,1000,1024,4,4,4,256,512,4,kernel,213.223
2025-04-11T12:30:12.616296,kernel_threads_8,1000,1000,1024,4,4,4,256,512,8,kernel,186.945
2025-04-11T12:30:12.982832,kernel_threads_16,1000,1000,1024,4,4,4,256,512,16,kernel,248.595
2025-04-11T12:30:13.336613,kernel_threads_1,1000,1000,1024,4,4,4,256,1024,1,kernel,106.264
2025-04-11T12:30:13.681463,kernel_threads_2,1000,1000,1024,4,4,4,256,1024,2,kernel,183.142
2025-04-11T12:30:14.027147,kernel_threads_4,1000,1000,1024,4,4,4,256,1024,4,kernel,156.047
2025-04-11T12:30:14.371037,kernel_threads_8,1000,1000,1024,4,4,4,256,1024,8,kernel,223.627
2025-04-11T12:30:14.711316,kernel_threads_16,1000,1000,1024,4,4,4,256,1024,16,kernel,320.426
2025-04-11T12:30:15.265285,kernel_threads_1,1000,1000,1024,4,4,8,4,32,1,kernel,8.644
2025-04-11T12:30:16.068992,kernel_threads_2,1000,1000,1024,4,4,8,4,32,2,kernel,4.195
2025-04-11T12:30:17.018011,kernel_threads_4,1000,1000,1024,4,4,8,4,32,4,kernel,3.231
2025-04-11T12:30:18.347330,kernel_threads_8,1000,1000,1024,4,4,8,4,32,8,kernel,2.014
2025-04-11T12:30:20.168525,kernel_threads_16,1000,1000,1024,4,4,8,4,32,16,kernel,1.359
2025-04-11T12:30:20.623704,kernel_threads_1,1000,1000,1024,4,4,8,4,64,1,kernel,15.924
2025-04-11T12:30:21.176968,kernel_threads_2,1000,1000,1024,4,4,8,4,64,2,kernel,8.763
2025-04-11T12:30:21.852990,kernel_threads_4,1000,1000,1024,4,4,8,4,64,4,kernel,5.799
2025-04-11T12:30:22.656781,kernel_threads_8,1000,1000,1024,4,4,8,4,64,8,kernel,4.25
2025-04-11T12:30:23.772305,kernel_threads_16,1000,1000,1024,4,4,8,4,64,16,kernel,2.603
2025-04-11T12:30:24.191754,kernel_threads_1,1000,1000,1024,4,4,8,4,128,1,kernel,28.86
2025-04-11T12:30:24.646027,kernel_threads_2,1000,1000,1024,4,4,8,4,128,2,kernel,15.777
2025-04-11T12:30:25.183176,kernel_threads_4,1000,1000,1024,4,4,8,4,128,4,kernel,10.713
2025-04-11T12:30:25.763412,kernel_threads_8,1000,1000,1024,4,4,8,4,128,8,kernel,8.015
2025-04-11T12:30:26.496318,kernel_threads_16,1000,1000,1024,4,4,8,4,128,16,kernel,5.006
2025-04-11T12:30:26.876353,kernel_threads_1,1000,1000,1024,4,4,8,4,256,1,kernel,45.2
2025-04-11T12:30:27.285435,kernel_threads_2,1000,1000,1024,4,4,8,4,256,2,kernel,26.033
2025-04-11T12:30:27.732819,kernel_threads_4,1000,1000,1024,4,4,8,4,256,4,kernel,18.277
2025-04-11T12:30:28.189161,kernel_threads_8,1000,1000,1024,4,4,8,4,256,8,kernel,16.709
2025-04-11T12:30:28.723367,kernel_threads_16,1000,1000,1024,4,4,8,4,256,16,kernel,10.055
2025-04-11T12:30:29.097467,kernel_threads_1,1000,1000,1024,4,4,8,4,512,1,kernel,64.188
2025-04-11T12:30:29.489145,kernel_threads_2,1000,1000,1024,4,4,8,4,512,2,kernel,39.812
2025-04-11T12:30:29.893732,kernel_threads_4,1000,1000,1024,4,4,8,4,512,4,kernel,30.938
2025-04-11T12:30:30.318699,kernel_threads_8,1000,1000,1024,4,4,8,4,512,8,kernel,23.822
2025-04-11T12:30:30.763040,kernel_threads_16,1000,1000,1024,4,4,8,4,512,16,kernel,19.074
2025-04-11T12:30:31.122656,kernel_threads_1,1000,1000,1024,4,4,8,4,1024,1,kernel,77.95
2025-04-11T12:30:31.497306,kernel_threads_2,1000,1000,1024,4,4,8,4,1024,2,kernel,52.37
2025-04-11T12:30:31.876552,kernel_threads_4,1000,1000,1024,4,4,8,4,1024,4,kernel,46.063
2025-04-11T12:30:32.256372,kernel_threads_8,1000,1000,1024,4,4,8,4,1024,8,kernel,42.436
2025-04-11T12:30:32.649355,kernel_threads_16,1000,1000,1024,4,4,8,4,1024,16,kernel,33.02
2025-04-11T12:30:33.122084,kernel_threads_1,1000,1000,1024,4,4,8,8,32,1,kernel,13.283
2025-04-11T12:30:33.730197,kernel_threads_2,1000,1000,1024,4,4,8,8,32,2,kernel,6.909
2025-04-11T12:30:34.416348,kernel_threads_4,1000,1000,1024,4,4,8,8,32,4,kernel,5.56
2025-04-11T12:30:35.207401,kernel_threads_8,1000,1000,1024,4,4,8,8,32,8,kernel,4.364
2025-04-11T12:30:36.373797,kernel_threads_16,1000,1000,1024,4,4,8,8,32,16,kernel,2.407
2025-04-11T12:30:36.809684,kernel_threads_1,1000,1000,1024,4,4,8,8,64,1,kernel,25.243
2025-04-11T12:30:37.285966,kernel_threads_2,1000,1000,1024,4,4,8,8,64,2,kernel,13.758
2025-04-11T12:30:37.811691,kernel_threads_4,1000,1000,1024,4,4,8,8,64,4,kernel,10.348
2025-04-11T12:30:38.390886,kernel_threads_8,1000,1000,1024,4,4,8,8,64,8,kernel,8.146
2025-04-11T12:30:39.114510,kernel_threads_16,1000,1000,1024,4,4,8,8,64,16,kernel,5.172
2025-04-11T12:30:39.487407,kernel_threads_1,1000,1000,1024,4,4,8,8,128,1,kernel,42.374
2025-04-11T12:30:39.900139,kernel_threads_2,1000,1000,1024,4,4,8,8,128,2,kernel,23.319
2025-04-11T12:30:40.329330,kernel_threads_4,1000,1000,1024,4,4,8,8,128,4,kernel,19.209
2025-04-11T12:30:40.784310,kernel_threads_8,1000,1000,1024,4,4,8,8,128,8,kernel,15.848
2025-04-11T12:30:41.319018,kernel_threads_16,1000,1000,1024,4,4,8,8,128,16,kernel,9.827
2025-04-11T12:30:41.684380,kernel_threads_1,1000,1000,1024,4,4,8,8,256,1,kernel,59.01
2025-04-11T12:30:42.073109,kernel_threads_2,1000,1000,1024,4,4,8,8,256,2,kernel,36.295
