timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-23T11:11:14.557322,kernel,1,2496,2496,1,4,1,100,1024,1,kernel,18.325
2025-04-23T11:11:15.003615,kernel,1,2528,2528,1,4,1,100,1024,1,kernel,18.026
2025-04-23T11:11:15.452735,kernel,1,2560,2560,1,4,1,100,1024,1,kernel,17.909
2025-04-23T11:11:15.903519,kernel,1,2592,2592,1,4,1,100,1024,1,kernel,18.325
2025-04-23T11:11:16.356108,kernel,1,2624,2624,1,4,1,100,1024,1,kernel,18.926
2025-04-23T11:11:16.810575,kernel,1,2656,2656,1,4,1,100,1024,1,kernel,18.946
2025-04-23T11:11:17.266688,kernel,1,2688,2688,1,4,1,100,1024,1,kernel,18.064
2025-04-23T11:11:17.723156,kernel,1,2720,2720,1,4,1,100,1024,1,kernel,19.513
2025-04-23T11:11:18.183405,kernel,1,2752,2752,1,4,1,100,1024,1,kernel,18.739
2025-04-23T11:11:18.648451,kernel,1,2784,2784,1,4,1,100,1024,1,kernel,19.228
2025-04-23T11:11:19.113980,kernel,1,2816,2816,1,4,1,100,1024,1,kernel,18.975
2025-04-23T11:11:19.580170,kernel,1,2848,2848,1,4,1,100,1024,1,kernel,19.374
2025-04-23T11:11:20.049560,kernel,1,2880,2880,1,4,1,100,1024,1,kernel,19.24
2025-04-23T11:11:20.520338,kernel,1,2912,2912,1,4,1,100,1024,1,kernel,19.474
2025-04-23T11:11:20.993539,kernel,1,2944,2944,1,4,1,100,1024,1,kernel,19.708
2025-04-23T11:11:21.468590,kernel,1,2976,2976,1,4,1,100,1024,1,kernel,19.635
2025-04-23T11:11:21.950070,kernel,1,3008,3008,1,4,1,100,1024,1,kernel,19.54
2025-04-23T11:11:22.429488,kernel,1,3040,3040,1,4,1,100,1024,1,kernel,19.776
2025-04-23T11:11:22.912207,kernel,1,3072,3072,1,4,1,100,1024,1,kernel,19.884
2025-04-23T11:11:23.396519,kernel,1,3104,3104,1,4,1,100,1024,1,kernel,19.773
2025-04-23T11:11:23.883009,kernel,1,3136,3136,1,4,1,100,1024,1,kernel,19.867
2025-04-23T11:11:24.372354,kernel,1,3168,3168,1,4,1,100,1024,1,kernel,20.182
2025-04-23T11:11:24.863619,kernel,1,3200,3200,1,4,1,100,1024,1,kernel,19.735
2025-04-23T11:11:25.358142,kernel,1,3232,3232,1,4,1,100,1024,1,kernel,20.313
2025-04-23T11:11:25.854738,kernel,1,3264,3264,1,4,1,100,1024,1,kernel,20.001
2025-04-23T11:11:26.353821,kernel,1,3296,3296,1,4,1,100,1024,1,kernel,19.924
2025-04-23T11:11:26.853897,kernel,1,3328,3328,1,4,1,100,1024,1,kernel,20.243
2025-04-23T11:11:27.357639,kernel,1,3360,3360,1,4,1,100,1024,1,kernel,20.297
2025-04-23T11:11:27.862843,kernel,1,3392,3392,1,4,1,100,1024,1,kernel,20.152
2025-04-23T11:11:28.374345,kernel,1,3424,3424,1,4,1,100,1024,1,kernel,20.532
2025-04-23T11:11:28.887298,kernel,1,3456,3456,1,4,1,100,1024,1,kernel,20.265
2025-04-23T11:11:29.400812,kernel,1,3488,3488,1,4,1,100,1024,1,kernel,21.019
2025-04-23T11:11:29.916316,kernel,1,3520,3520,1,4,1,100,1024,1,kernel,20.428
2025-04-23T11:11:30.435618,kernel,1,3552,3552,1,4,1,100,1024,1,kernel,20.337
2025-04-23T11:11:30.956895,kernel,1,3584,3584,1,4,1,100,1024,1,kernel,20.677
2025-04-23T11:11:31.485814,kernel,1,3616,3616,1,4,1,100,1024,1,kernel,20.968
2025-04-23T11:11:32.013867,kernel,1,3648,3648,1,4,1,100,1024,1,kernel,20.666
2025-04-23T11:11:32.542107,kernel,1,3680,3680,1,4,1,100,1024,1,kernel,20.765
2025-04-23T11:11:33.074062,kernel,1,3712,3712,1,4,1,100,1024,1,kernel,20.775
2025-04-23T11:11:33.611596,kernel,1,3744,3744,1,4,1,100,1024,1,kernel,20.471
2025-04-23T11:11:34.148530,kernel,1,3776,3776,1,4,1,100,1024,1,kernel,20.947
2025-04-23T11:11:34.687164,kernel,1,3808,3808,1,4,1,100,1024,1,kernel,20.746
2025-04-23T11:11:35.232113,kernel,1,3840,3840,1,4,1,100,1024,1,kernel,19.374
2025-04-23T11:11:35.777348,kernel,1,3872,3872,1,4,1,100,1024,1,kernel,20.764
2025-04-23T11:11:36.324106,kernel,1,3904,3904,1,4,1,100,1024,1,kernel,20.108
2025-04-23T11:11:36.874285,kernel,1,3936,3936,1,4,1,100,1024,1,kernel,20.959
2025-04-23T11:11:37.428603,kernel,1,3968,3968,1,4,1,100,1024,1,kernel,19.809
2025-04-23T11:11:37.986000,kernel,1,4000,4000,1,4,1,100,1024,1,kernel,20.796
2025-04-23T11:11:38.546247,kernel,1,4032,4032,1,4,1,100,1024,1,kernel,20.608
2025-04-23T11:11:39.109495,kernel,1,4064,4064,1,4,1,100,1024,1,kernel,20.494
2025-04-23T11:11:39.675170,kernel,1,4096,4096,1,4,1,100,1024,1,kernel,21.077
2025-04-23T11:11:40.242588,kernel,1,4128,4128,1,4,1,100,1024,1,kernel,20.315
2025-04-23T11:11:40.813332,kernel,1,4160,4160,1,4,1,100,1024,1,kernel,20.11
2025-04-23T11:11:41.388934,kernel,1,4192,4192,1,4,1,100,1024,1,kernel,19.676
2025-04-23T11:11:41.967034,kernel,1,4224,4224,1,4,1,100,1024,1,kernel,19.79
2025-04-23T11:11:42.548386,kernel,1,4256,4256,1,4,1,100,1024,1,kernel,19.354
2025-04-23T11:11:43.131676,kernel,1,4288,4288,1,4,1,100,1024,1,kernel,19.526
2025-04-23T11:11:43.719520,kernel,1,4320,4320,1,4,1,100,1024,1,kernel,19.299
2025-04-23T11:11:44.314460,kernel,1,4352,4352,1,4,1,100,1024,1,kernel,19.403
2025-04-23T11:11:44.910749,kernel,1,4384,4384,1,4,1,100,1024,1,kernel,19.424
2025-04-23T11:11:45.507894,kernel,1,4416,4416,1,4,1,100,1024,1,kernel,19.39
2025-04-23T11:11:46.109635,kernel,1,4448,4448,1,4,1,100,1024,1,kernel,18.668
2025-04-23T11:11:46.729952,kernel,1,4480,4480,1,4,1,100,1024,1,kernel,18.628
2025-04-23T11:11:47.337194,kernel,1,4512,4512,1,4,1,100,1024,1,kernel,19.095
2025-04-23T11:11:47.948211,kernel,1,4544,4544,1,4,1,100,1024,1,kernel,19.186
2025-04-23T11:11:48.563424,kernel,1,4576,4576,1,4,1,100,1024,1,kernel,19.349
2025-04-23T11:11:49.181630,kernel,1,4608,4608,1,4,1,100,1024,1,kernel,19.144
2025-04-23T11:11:49.803016,kernel,1,4640,4640,1,4,1,100,1024,1,kernel,19.257
2025-04-23T11:11:50.429885,kernel,1,4672,4672,1,4,1,100,1024,1,kernel,19.245
2025-04-23T11:11:51.057542,kernel,1,4704,4704,1,4,1,100,1024,1,kernel,19.215
2025-04-23T11:11:51.688537,kernel,1,4736,4736,1,4,1,100,1024,1,kernel,19.302
2025-04-23T11:11:52.331931,kernel,1,4768,4768,1,4,1,100,1024,1,kernel,19.169
2025-04-23T11:11:52.971888,kernel,1,4800,4800,1,4,1,100,1024,1,kernel,19.405
2025-04-23T11:11:53.616226,kernel,1,4832,4832,1,4,1,100,1024,1,kernel,19.39
2025-04-23T11:11:54.262544,kernel,1,4864,4864,1,4,1,100,1024,1,kernel,19.339
2025-04-23T11:11:54.913370,kernel,1,4896,4896,1,4,1,100,1024,1,kernel,19.325
2025-04-23T11:11:55.566197,kernel,1,4928,4928,1,4,1,100,1024,1,kernel,19.428
2025-04-23T11:11:56.221608,kernel,1,4960,4960,1,4,1,100,1024,1,kernel,19.089
2025-04-23T11:11:56.882210,kernel,1,4992,4992,1,4,1,100,1024,1,kernel,19.373
2025-04-23T11:11:57.547907,kernel,1,5024,5024,1,4,1,100,1024,1,kernel,19.354
2025-04-23T11:11:58.215922,kernel,1,5056,5056,1,4,1,100,1024,1,kernel,19.356
2025-04-23T11:11:58.887488,kernel,1,5088,5088,1,4,1,100,1024,1,kernel,19.102
2025-04-23T11:11:59.568985,kernel,1,5120,5120,1,4,1,100,1024,1,kernel,19.769
2025-04-23T11:12:00.248907,kernel,1,5152,5152,1,4,1,100,1024,1,kernel,19.289
2025-04-23T11:12:00.932149,kernel,1,5184,5184,1,4,1,100,1024,1,kernel,19.269
2025-04-23T11:12:01.618284,kernel,1,5216,5216,1,4,1,100,1024,1,kernel,19.357
2025-04-23T11:12:02.309897,kernel,1,5248,5248,1,4,1,100,1024,1,kernel,19.374
2025-04-23T11:12:03.024401,kernel,1,5280,5280,1,4,1,100,1024,1,kernel,19.524
2025-04-23T11:12:03.723174,kernel,1,5312,5312,1,4,1,100,1024,1,kernel,19.575
2025-04-23T11:12:04.427251,kernel,1,5344,5344,1,4,1,100,1024,1,kernel,19.514
2025-04-23T11:12:05.133989,kernel,1,5376,5376,1,4,1,100,1024,1,kernel,19.76
2025-04-23T11:12:05.855692,kernel,1,5408,5408,1,4,1,100,1024,1,kernel,19.714
2025-04-23T11:12:06.570131,kernel,1,5440,5440,1,4,1,100,1024,1,kernel,19.625
2025-04-23T11:12:07.287886,kernel,1,5472,5472,1,4,1,100,1024,1,kernel,19.46
2025-04-23T11:12:08.010957,kernel,1,5504,5504,1,4,1,100,1024,1,kernel,19.804
2025-04-23T11:12:08.738368,kernel,1,5536,5536,1,4,1,100,1024,1,kernel,19.835
2025-04-23T11:12:09.467881,kernel,1,5568,5568,1,4,1,100,1024,1,kernel,19.627
2025-04-23T11:12:10.202275,kernel,1,5600,5600,1,4,1,100,1024,1,kernel,19.788
2025-04-23T11:12:10.940389,kernel,1,5632,5632,1,4,1,100,1024,1,kernel,19.844
2025-04-23T11:12:11.684151,kernel,1,5664,5664,1,4,1,100,1024,1,kernel,19.81
2025-04-23T11:12:12.432079,kernel,1,5696,5696,1,4,1,100,1024,1,kernel,19.782
2025-04-23T11:12:13.184156,kernel,1,5728,5728,1,4,1,100,1024,1,kernel,19.832
2025-04-23T11:12:13.939786,kernel,1,5760,5760,1,4,1,100,1024,1,kernel,19.991
2025-04-23T11:12:14.699783,kernel,1,5792,5792,1,4,1,100,1024,1,kernel,19.858
2025-04-23T11:12:15.482408,kernel,1,5824,5824,1,4,1,100,1024,1,kernel,19.81
2025-04-23T11:12:16.252410,kernel,1,5856,5856,1,4,1,100,1024,1,kernel,19.787
2025-04-23T11:12:17.026220,kernel,1,5888,5888,1,4,1,100,1024,1,kernel,20.057
2025-04-23T11:12:17.802693,kernel,1,5920,5920,1,4,1,100,1024,1,kernel,19.948
2025-04-23T11:12:18.585547,kernel,1,5952,5952,1,4,1,100,1024,1,kernel,19.865
2025-04-23T11:12:19.371517,kernel,1,5984,5984,1,4,1,100,1024,1,kernel,19.88
2025-04-23T11:12:20.165794,kernel,1,6016,6016,1,4,1,100,1024,1,kernel,19.976
2025-04-23T11:12:20.963637,kernel,1,6048,6048,1,4,1,100,1024,1,kernel,19.741
2025-04-23T11:12:21.764757,kernel,1,6080,6080,1,4,1,100,1024,1,kernel,19.803
2025-04-23T11:12:22.569394,kernel,1,6112,6112,1,4,1,100,1024,1,kernel,19.639
2025-04-23T11:12:23.378188,kernel,1,6144,6144,1,4,1,100,1024,1,kernel,20.128
2025-04-23T11:12:24.190502,kernel,1,6176,6176,1,4,1,100,1024,1,kernel,19.746
2025-04-23T11:12:25.011170,kernel,1,6208,6208,1,4,1,100,1024,1,kernel,19.72
2025-04-23T11:12:25.839725,kernel,1,6240,6240,1,4,1,100,1024,1,kernel,19.965
2025-04-23T11:12:26.667134,kernel,1,6272,6272,1,4,1,100,1024,1,kernel,19.976
2025-04-23T11:12:27.499179,kernel,1,6304,6304,1,4,1,100,1024,1,kernel,19.954
2025-04-23T11:12:28.335720,kernel,1,6336,6336,1,4,1,100,1024,1,kernel,19.998
2025-04-23T11:12:29.176866,kernel,1,6368,6368,1,4,1,100,1024,1,kernel,20.255
