timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-23T10:33:19.990028,kernel,1,4928,4928,1,4,1,100,1024,1,kernel,19.863
2025-04-23T10:33:20.413466,kernel,1,4960,4960,1,4,1,100,1024,1,kernel,19.818
2025-04-23T10:33:20.839454,kernel,1,4992,4992,1,4,1,100,1024,1,kernel,19.806
2025-04-23T10:33:21.267759,kernel,1,5024,5024,1,4,1,100,1024,1,kernel,20.5
2025-04-23T10:33:21.700938,kernel,1,5056,5056,1,4,1,100,1024,1,kernel,19.649
2025-04-23T10:33:22.135097,kernel,1,5088,5088,1,4,1,100,1024,1,kernel,18.987
2025-04-23T10:33:22.574026,kernel,1,5120,5120,1,4,1,100,1024,1,kernel,21.071
2025-04-23T10:33:23.017957,kernel,1,5152,5152,1,4,1,100,1024,1,kernel,20.231
2025-04-23T10:33:23.465009,kernel,1,5184,5184,1,4,1,100,1024,1,kernel,19.779
2025-04-23T10:33:23.913088,kernel,1,5216,5216,1,4,1,100,1024,1,kernel,19.673
2025-04-23T10:33:24.364900,kernel,1,5248,5248,1,4,1,100,1024,1,kernel,20.138
2025-04-23T10:33:24.819444,kernel,1,5280,5280,1,4,1,100,1024,1,kernel,20.297
2025-04-23T10:33:25.286494,kernel,1,5312,5312,1,4,1,100,1024,1,kernel,20.092
2025-04-23T10:33:25.750556,kernel,1,5344,5344,1,4,1,100,1024,1,kernel,20.3
2025-04-23T10:33:26.218258,kernel,1,5376,5376,1,4,1,100,1024,1,kernel,20.041
2025-04-23T10:33:26.689246,kernel,1,5408,5408,1,4,1,100,1024,1,kernel,20.166
2025-04-23T10:33:27.163427,kernel,1,5440,5440,1,4,1,100,1024,1,kernel,19.536
2025-04-23T10:33:27.641598,kernel,1,5472,5472,1,4,1,100,1024,1,kernel,20.042
2025-04-23T10:33:28.124858,kernel,1,5504,5504,1,4,1,100,1024,1,kernel,19.731
2025-04-23T10:33:28.611112,kernel,1,5536,5536,1,4,1,100,1024,1,kernel,20.201
2025-04-23T10:33:29.104347,kernel,1,5568,5568,1,4,1,100,1024,1,kernel,18.614
2025-04-23T10:33:29.598005,kernel,1,5600,5600,1,4,1,100,1024,1,kernel,19.809
2025-04-23T10:33:30.095074,kernel,1,5632,5632,1,4,1,100,1024,1,kernel,20.188
2025-04-23T10:33:30.602723,kernel,1,5664,5664,1,4,1,100,1024,1,kernel,20.049
2025-04-23T10:33:31.107570,kernel,1,5696,5696,1,4,1,100,1024,1,kernel,20.429
2025-04-23T10:33:31.616160,kernel,1,5728,5728,1,4,1,100,1024,1,kernel,20.21
2025-04-23T10:33:32.128808,kernel,1,5760,5760,1,4,1,100,1024,1,kernel,19.947
2025-04-23T10:33:32.644606,kernel,1,5792,5792,1,4,1,100,1024,1,kernel,20.298
2025-04-23T10:33:33.164609,kernel,1,5824,5824,1,4,1,100,1024,1,kernel,19.85
2025-04-23T10:33:33.688974,kernel,1,5856,5856,1,4,1,100,1024,1,kernel,20.676
2025-04-23T10:33:34.217870,kernel,1,5888,5888,1,4,1,100,1024,1,kernel,20.114
2025-04-23T10:33:34.751125,kernel,1,5920,5920,1,4,1,100,1024,1,kernel,20.522
2025-04-23T10:33:35.287194,kernel,1,5952,5952,1,4,1,100,1024,1,kernel,20.742
2025-04-23T10:33:35.827380,kernel,1,5984,5984,1,4,1,100,1024,1,kernel,20.501
2025-04-23T10:33:36.371649,kernel,1,6016,6016,1,4,1,100,1024,1,kernel,20.282
2025-04-23T10:33:36.921495,kernel,1,6048,6048,1,4,1,100,1024,1,kernel,17.32
2025-04-23T10:33:37.472636,kernel,1,6080,6080,1,4,1,100,1024,1,kernel,19.624
2025-04-23T10:33:38.028297,kernel,1,6112,6112,1,4,1,100,1024,1,kernel,19.73
2025-04-23T10:33:38.588400,kernel,1,6144,6144,1,4,1,100,1024,1,kernel,20.117
2025-04-23T10:33:39.152993,kernel,1,6176,6176,1,4,1,100,1024,1,kernel,20.33
2025-04-23T10:33:39.722693,kernel,1,6208,6208,1,4,1,100,1024,1,kernel,19.877
2025-04-23T10:33:40.295584,kernel,1,6240,6240,1,4,1,100,1024,1,kernel,20.116
2025-04-23T10:33:40.873314,kernel,1,6272,6272,1,4,1,100,1024,1,kernel,20.165
2025-04-23T10:33:41.455311,kernel,1,6304,6304,1,4,1,100,1024,1,kernel,19.363
2025-04-23T10:33:42.041119,kernel,1,6336,6336,1,4,1,100,1024,1,kernel,20.136
2025-04-23T10:33:42.632970,kernel,1,6368,6368,1,4,1,100,1024,1,kernel,20.094
