timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-23T10:40:21.189451,kernel,1,5280,5280,1,4,1,100,1024,1,kernel,20.342
2025-04-23T10:40:21.648610,kernel,1,5312,5312,1,4,1,100,1024,1,kernel,20.438
2025-04-23T10:40:22.112566,kernel,1,5344,5344,1,4,1,100,1024,1,kernel,19.962
2025-04-23T10:40:22.579331,kernel,1,5376,5376,1,4,1,100,1024,1,kernel,20.171
2025-04-23T10:40:23.049322,kernel,1,5408,5408,1,4,1,100,1024,1,kernel,19.825
2025-04-23T10:40:23.524128,kernel,1,5440,5440,1,4,1,100,1024,1,kernel,20.277
2025-04-23T10:40:24.090101,kernel,1,5472,5472,1,4,1,100,1024,1,kernel,20.019
2025-04-23T10:40:24.572173,kernel,1,5504,5504,1,4,1,100,1024,1,kernel,20.276
2025-04-23T10:40:25.058006,kernel,1,5536,5536,1,4,1,100,1024,1,kernel,20.273
2025-04-23T10:40:25.547989,kernel,1,5568,5568,1,4,1,100,1024,1,kernel,20.105
2025-04-23T10:40:26.041098,kernel,1,5600,5600,1,4,1,100,1024,1,kernel,19.625
2025-04-23T10:40:26.538538,kernel,1,5632,5632,1,4,1,100,1024,1,kernel,20.449
2025-04-23T10:40:27.039603,kernel,1,5664,5664,1,4,1,100,1024,1,kernel,20.026
2025-04-23T10:40:27.550619,kernel,1,5696,5696,1,4,1,100,1024,1,kernel,20.34
2025-04-23T10:40:28.058575,kernel,1,5728,5728,1,4,1,100,1024,1,kernel,19.867
2025-04-23T10:40:28.570698,kernel,1,5760,5760,1,4,1,100,1024,1,kernel,20.586
2025-04-23T10:40:29.087095,kernel,1,5792,5792,1,4,1,100,1024,1,kernel,20.422
2025-04-23T10:40:29.606996,kernel,1,5824,5824,1,4,1,100,1024,1,kernel,20.758
2025-04-23T10:40:30.131141,kernel,1,5856,5856,1,4,1,100,1024,1,kernel,20.439
2025-04-23T10:40:30.658919,kernel,1,5888,5888,1,4,1,100,1024,1,kernel,20.309
2025-04-23T10:40:31.190868,kernel,1,5920,5920,1,4,1,100,1024,1,kernel,20.523
2025-04-23T10:40:31.729819,kernel,1,5952,5952,1,4,1,100,1024,1,kernel,20.378
2025-04-23T10:40:32.271278,kernel,1,5984,5984,1,4,1,100,1024,1,kernel,20.297
2025-04-23T10:40:32.817520,kernel,1,6016,6016,1,4,1,100,1024,1,kernel,20.225
2025-04-23T10:40:33.366189,kernel,1,6048,6048,1,4,1,100,1024,1,kernel,20.231
2025-04-23T10:40:33.919344,kernel,1,6080,6080,1,4,1,100,1024,1,kernel,19.912
2025-04-23T10:40:34.475625,kernel,1,6112,6112,1,4,1,100,1024,1,kernel,20.192
2025-04-23T10:40:35.035467,kernel,1,6144,6144,1,4,1,100,1024,1,kernel,20.513
2025-04-23T10:40:35.601725,kernel,1,6176,6176,1,4,1,100,1024,1,kernel,20.187
2025-04-23T10:40:36.170427,kernel,1,6208,6208,1,4,1,100,1024,1,kernel,20.262
2025-04-23T10:40:36.743641,kernel,1,6240,6240,1,4,1,100,1024,1,kernel,20.194
2025-04-23T10:40:37.320794,kernel,1,6272,6272,1,4,1,100,1024,1,kernel,20.019
2025-04-23T10:40:37.901916,kernel,1,6304,6304,1,4,1,100,1024,1,kernel,20.443
2025-04-23T10:40:38.486993,kernel,1,6336,6336,1,4,1,100,1024,1,kernel,20.35
2025-04-23T10:40:39.077255,kernel,1,6368,6368,1,4,1,100,1024,1,kernel,20.346
