timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-23T10:32:27.076725,kernel,1,1344,1344,1,4,1,100,1024,1,kernel,57.088
2025-04-23T10:32:27.256120,kernel,1,1376,1376,1,4,1,100,1024,1,kernel,58.248
2025-04-23T10:32:27.438664,kernel,1,1408,1408,1,4,1,100,1024,1,kernel,49.118
2025-04-23T10:32:27.620663,kernel,1,1440,1440,1,4,1,100,1024,1,kernel,56.252
2025-04-23T10:32:27.802614,kernel,1,1472,1472,1,4,1,100,1024,1,kernel,57.571
2025-04-23T10:32:27.985992,kernel,1,1504,1504,1,4,1,100,1024,1,kernel,59.835
2025-04-23T10:32:28.169421,kernel,1,1536,1536,1,4,1,100,1024,1,kernel,50.895
2025-04-23T10:32:28.354370,kernel,1,1568,1568,1,4,1,100,1024,1,kernel,63.004
2025-04-23T10:32:28.541344,kernel,1,1600,1600,1,4,1,100,1024,1,kernel,63.738
2025-04-23T10:32:28.729816,kernel,1,1632,1632,1,4,1,100,1024,1,kernel,65.962
2025-04-23T10:32:28.919238,kernel,1,1664,1664,1,4,1,100,1024,1,kernel,45.786
2025-04-23T10:32:29.110120,kernel,1,1696,1696,1,4,1,100,1024,1,kernel,26.955
2025-04-23T10:32:29.301318,kernel,1,1728,1728,1,4,1,100,1024,1,kernel,42.898
2025-04-23T10:32:29.492935,kernel,1,1760,1760,1,4,1,100,1024,1,kernel,61.0
2025-04-23T10:32:29.686274,kernel,1,1792,1792,1,4,1,100,1024,1,kernel,39.948
2025-04-23T10:32:29.882445,kernel,1,1824,1824,1,4,1,100,1024,1,kernel,36.947
2025-04-23T10:32:30.079002,kernel,1,1856,1856,1,4,1,100,1024,1,kernel,51.581
2025-04-23T10:32:30.277449,kernel,1,1888,1888,1,4,1,100,1024,1,kernel,36.042
2025-04-23T10:32:30.476195,kernel,1,1920,1920,1,4,1,100,1024,1,kernel,40.362
2025-04-23T10:32:30.676153,kernel,1,1952,1952,1,4,1,100,1024,1,kernel,41.27
2025-04-23T10:32:30.877454,kernel,1,1984,1984,1,4,1,100,1024,1,kernel,34.304
2025-04-23T10:32:31.079260,kernel,1,2016,2016,1,4,1,100,1024,1,kernel,31.901
2025-04-23T10:32:31.283310,kernel,1,2048,2048,1,4,1,100,1024,1,kernel,35.132
2025-04-23T10:32:31.489095,kernel,1,2080,2080,1,4,1,100,1024,1,kernel,34.885
2025-04-23T10:32:31.695842,kernel,1,2112,2112,1,4,1,100,1024,1,kernel,33.827
2025-04-23T10:32:31.903652,kernel,1,2144,2144,1,4,1,100,1024,1,kernel,31.57
