timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-11T09:00:14.381763,kernel,1,2240,2240,1,4,1,100,1024,1,kernel,40.104
2025-04-11T09:00:15.397310,kernel,1,2272,2272,1,4,1,100,1024,1,kernel,42.498
2025-04-11T09:00:16.411784,kernel,1,2304,2304,1,4,1,100,1024,1,kernel,40.73
2025-04-11T09:00:17.426439,kernel,1,2336,2336,1,4,1,100,1024,1,kernel,37.663
2025-04-11T09:00:18.444024,kernel,1,2368,2368,1,4,1,100,1024,1,kernel,39.633
2025-04-11T09:00:19.461834,kernel,1,2400,2400,1,4,1,100,1024,1,kernel,39.269
2025-04-11T09:00:20.485309,kernel,1,2432,2432,1,4,1,100,1024,1,kernel,40.408
2025-04-11T09:00:21.516223,kernel,1,2464,2464,1,4,1,100,1024,1,kernel,37.327
2025-04-11T09:00:22.543096,kernel,1,2496,2496,1,4,1,100,1024,1,kernel,36.924
2025-04-11T09:00:23.592396,kernel,1,2528,2528,1,4,1,100,1024,1,kernel,37.978
2025-04-11T09:00:24.614503,kernel,1,2560,2560,1,4,1,100,1024,1,kernel,39.808
2025-04-11T09:00:25.638501,kernel,1,2592,2592,1,4,1,100,1024,1,kernel,39.343
2025-04-11T09:00:26.666583,kernel,1,2624,2624,1,4,1,100,1024,1,kernel,41.279
2025-04-11T09:00:27.692712,kernel,1,2656,2656,1,4,1,100,1024,1,kernel,40.633
2025-04-11T09:00:28.717817,kernel,1,2688,2688,1,4,1,100,1024,1,kernel,41.229
2025-04-11T09:00:29.745321,kernel,1,2720,2720,1,4,1,100,1024,1,kernel,39.018
2025-04-11T09:00:30.772437,kernel,1,2752,2752,1,4,1,100,1024,1,kernel,40.097
2025-04-11T09:00:31.800494,kernel,1,2784,2784,1,4,1,100,1024,1,kernel,39.385
2025-04-11T09:00:32.839196,kernel,1,2816,2816,1,4,1,100,1024,1,kernel,40.35
2025-04-11T09:00:33.874403,kernel,1,2848,2848,1,4,1,100,1024,1,kernel,36.771
2025-04-11T09:00:34.925692,kernel,1,2880,2880,1,4,1,100,1024,1,kernel,37.943
2025-04-11T09:00:35.959909,kernel,1,2912,2912,1,4,1,100,1024,1,kernel,40.594
2025-04-11T09:00:36.993078,kernel,1,2944,2944,1,4,1,100,1024,1,kernel,38.931
2025-04-11T09:00:38.029701,kernel,1,2976,2976,1,4,1,100,1024,1,kernel,38.127
2025-04-11T09:00:39.070436,kernel,1,3008,3008,1,4,1,100,1024,1,kernel,39.635
2025-04-11T09:00:40.108437,kernel,1,3040,3040,1,4,1,100,1024,1,kernel,39.505
2025-04-11T09:00:41.145342,kernel,1,3072,3072,1,4,1,100,1024,1,kernel,42.895
2025-04-11T09:00:42.186037,kernel,1,3104,3104,1,4,1,100,1024,1,kernel,40.39
2025-04-11T09:00:43.230239,kernel,1,3136,3136,1,4,1,100,1024,1,kernel,39.029
2025-04-11T09:00:44.288374,kernel,1,3168,3168,1,4,1,100,1024,1,kernel,37.193
2025-04-11T09:00:45.333106,kernel,1,3200,3200,1,4,1,100,1024,1,kernel,39.924
2025-04-11T09:00:46.404960,kernel,1,3232,3232,1,4,1,100,1024,1,kernel,39.238
2025-04-11T09:00:47.451002,kernel,1,3264,3264,1,4,1,100,1024,1,kernel,40.698
2025-04-11T09:00:48.498158,kernel,1,3296,3296,1,4,1,100,1024,1,kernel,40.681
2025-04-11T09:00:49.545771,kernel,1,3328,3328,1,4,1,100,1024,1,kernel,39.798
2025-04-11T09:00:50.593928,kernel,1,3360,3360,1,4,1,100,1024,1,kernel,39.502
2025-04-11T09:00:51.644561,kernel,1,3392,3392,1,4,1,100,1024,1,kernel,40.289
2025-04-11T09:00:52.695566,kernel,1,3424,3424,1,4,1,100,1024,1,kernel,40.615
2025-04-11T09:00:53.744356,kernel,1,3456,3456,1,4,1,100,1024,1,kernel,40.932
2025-04-11T09:00:54.796752,kernel,1,3488,3488,1,4,1,100,1024,1,kernel,38.822
2025-04-11T09:00:55.856788,kernel,1,3520,3520,1,4,1,100,1024,1,kernel,39.907
2025-04-11T09:00:56.931545,kernel,1,3552,3552,1,4,1,100,1024,1,kernel,31.494
2025-04-11T09:00:58.007226,kernel,1,3584,3584,1,4,1,100,1024,1,kernel,38.923
2025-04-11T09:00:59.068512,kernel,1,3616,3616,1,4,1,100,1024,1,kernel,39.314
2025-04-11T09:01:00.128312,kernel,1,3648,3648,1,4,1,100,1024,1,kernel,44.083
2025-04-11T09:01:01.189102,kernel,1,3680,3680,1,4,1,100,1024,1,kernel,36.84
2025-04-11T09:01:02.249269,kernel,1,3712,3712,1,4,1,100,1024,1,kernel,42.932
2025-04-11T09:01:03.315018,kernel,1,3744,3744,1,4,1,100,1024,1,kernel,39.691
2025-04-11T09:01:04.384319,kernel,1,3776,3776,1,4,1,100,1024,1,kernel,40.978
2025-04-11T09:01:05.450595,kernel,1,3808,3808,1,4,1,100,1024,1,kernel,41.137
2025-04-11T09:01:06.517848,kernel,1,3840,3840,1,4,1,100,1024,1,kernel,35.612
2025-04-11T09:01:07.599013,kernel,1,3872,3872,1,4,1,100,1024,1,kernel,32.034
2025-04-11T09:01:08.673994,kernel,1,3904,3904,1,4,1,100,1024,1,kernel,41.659
2025-04-11T09:01:09.749524,kernel,1,3936,3936,1,4,1,100,1024,1,kernel,38.231
2025-04-11T09:01:10.822953,kernel,1,3968,3968,1,4,1,100,1024,1,kernel,40.491
2025-04-11T09:01:11.899515,kernel,1,4000,4000,1,4,1,100,1024,1,kernel,40.809
2025-04-11T09:01:12.974867,kernel,1,4032,4032,1,4,1,100,1024,1,kernel,42.883
2025-04-11T09:01:14.048853,kernel,1,4064,4064,1,4,1,100,1024,1,kernel,40.324
2025-04-11T09:01:15.122892,kernel,1,4096,4096,1,4,1,100,1024,1,kernel,41.468
2025-04-11T09:01:16.202194,kernel,1,4128,4128,1,4,1,100,1024,1,kernel,41.02
2025-04-11T09:01:17.285425,kernel,1,4160,4160,1,4,1,100,1024,1,kernel,38.625
2025-04-11T09:01:18.376246,kernel,1,4192,4192,1,4,1,100,1024,1,kernel,37.352
2025-04-11T09:01:19.468680,kernel,1,4224,4224,1,4,1,100,1024,1,kernel,41.291
2025-04-11T09:01:20.561431,kernel,1,4256,4256,1,4,1,100,1024,1,kernel,39.305
2025-04-11T09:01:21.653629,kernel,1,4288,4288,1,4,1,100,1024,1,kernel,40.034
2025-04-11T09:01:22.742232,kernel,1,4320,4320,1,4,1,100,1024,1,kernel,38.977
2025-04-11T09:01:23.834041,kernel,1,4352,4352,1,4,1,100,1024,1,kernel,38.31
2025-04-11T09:01:24.927141,kernel,1,4384,4384,1,4,1,100,1024,1,kernel,40.428
2025-04-11T09:01:26.018786,kernel,1,4416,4416,1,4,1,100,1024,1,kernel,42.112
2025-04-11T09:01:27.110566,kernel,1,4448,4448,1,4,1,100,1024,1,kernel,40.727
2025-04-11T09:01:28.206324,kernel,1,4480,4480,1,4,1,100,1024,1,kernel,43.567
2025-04-11T09:01:29.301455,kernel,1,4512,4512,1,4,1,100,1024,1,kernel,39.246
2025-04-11T09:01:30.405494,kernel,1,4544,4544,1,4,1,100,1024,1,kernel,42.824
2025-04-11T09:01:31.540003,kernel,1,4576,4576,1,4,1,100,1024,1,kernel,39.535
2025-04-11T09:01:32.650401,kernel,1,4608,4608,1,4,1,100,1024,1,kernel,40.122
2025-04-11T09:01:33.755538,kernel,1,4640,4640,1,4,1,100,1024,1,kernel,40.974
2025-04-11T09:01:34.860344,kernel,1,4672,4672,1,4,1,100,1024,1,kernel,42.426
2025-04-11T09:01:35.965154,kernel,1,4704,4704,1,4,1,100,1024,1,kernel,42.431
2025-04-11T09:01:37.074986,kernel,1,4736,4736,1,4,1,100,1024,1,kernel,45.174
2025-04-11T09:01:38.182305,kernel,1,4768,4768,1,4,1,100,1024,1,kernel,41.407
2025-04-11T09:01:39.296566,kernel,1,4800,4800,1,4,1,100,1024,1,kernel,38.949
2025-04-11T09:01:40.408816,kernel,1,4832,4832,1,4,1,100,1024,1,kernel,40.839
2025-04-11T09:01:41.530366,kernel,1,4864,4864,1,4,1,100,1024,1,kernel,43.667
2025-04-11T09:01:42.649266,kernel,1,4896,4896,1,4,1,100,1024,1,kernel,41.396
2025-04-11T09:01:43.788123,kernel,1,4928,4928,1,4,1,100,1024,1,kernel,41.35
2025-04-11T09:01:44.910982,kernel,1,4960,4960,1,4,1,100,1024,1,kernel,40.802
2025-04-11T09:01:46.038191,kernel,1,4992,4992,1,4,1,100,1024,1,kernel,43.899
2025-04-11T09:01:47.160965,kernel,1,5024,5024,1,4,1,100,1024,1,kernel,41.577
2025-04-11T09:01:48.291463,kernel,1,5056,5056,1,4,1,100,1024,1,kernel,43.199
2025-04-11T09:01:49.419993,kernel,1,5088,5088,1,4,1,100,1024,1,kernel,41.67
2025-04-11T09:01:50.549017,kernel,1,5120,5120,1,4,1,100,1024,1,kernel,44.023
2025-04-11T09:01:51.681008,kernel,1,5152,5152,1,4,1,100,1024,1,kernel,37.181
2025-04-11T09:01:52.817895,kernel,1,5184,5184,1,4,1,100,1024,1,kernel,42.108
2025-04-11T09:01:53.964864,kernel,1,5216,5216,1,4,1,100,1024,1,kernel,40.946
2025-04-11T09:01:55.121412,kernel,1,5248,5248,1,4,1,100,1024,1,kernel,41.786
2025-04-11T09:01:56.259103,kernel,1,5280,5280,1,4,1,100,1024,1,kernel,39.351
2025-04-11T09:01:57.397966,kernel,1,5312,5312,1,4,1,100,1024,1,kernel,43.408
2025-04-11T09:01:58.539878,kernel,1,5344,5344,1,4,1,100,1024,1,kernel,42.208
2025-04-11T09:01:59.684974,kernel,1,5376,5376,1,4,1,100,1024,1,kernel,37.952
2025-04-11T09:02:00.829131,kernel,1,5408,5408,1,4,1,100,1024,1,kernel,40.912
2025-04-11T09:02:01.977124,kernel,1,5440,5440,1,4,1,100,1024,1,kernel,44.093
2025-04-11T09:02:05.252197,kernel,1,5472,5472,1,4,1,100,1024,1,kernel,41.01
2025-04-11T09:02:08.451787,kernel,1,5504,5504,1,4,1,100,1024,1,kernel,44.635
2025-04-11T09:02:11.473328,kernel,1,5536,5536,1,4,1,100,1024,1,kernel,45.556
2025-04-11T09:02:13.716015,kernel,1,5568,5568,1,4,1,100,1024,1,kernel,45.043
2025-04-11T09:02:14.872874,kernel,1,5600,5600,1,4,1,100,1024,1,kernel,42.269
2025-04-11T09:02:16.041289,kernel,1,5632,5632,1,4,1,100,1024,1,kernel,45.201
2025-04-11T09:02:17.210640,kernel,1,5664,5664,1,4,1,100,1024,1,kernel,42.592
2025-04-11T09:02:18.417439,kernel,1,5696,5696,1,4,1,100,1024,1,kernel,42.214
2025-04-11T09:02:19.582411,kernel,1,5728,5728,1,4,1,100,1024,1,kernel,43.312
2025-04-11T09:02:20.751040,kernel,1,5760,5760,1,4,1,100,1024,1,kernel,45.526
2025-04-11T09:02:21.920044,kernel,1,5792,5792,1,4,1,100,1024,1,kernel,44.64
2025-04-11T09:02:23.089874,kernel,1,5824,5824,1,4,1,100,1024,1,kernel,44.413
2025-04-11T09:02:24.261024,kernel,1,5856,5856,1,4,1,100,1024,1,kernel,44.398
2025-04-11T09:02:25.437226,kernel,1,5888,5888,1,4,1,100,1024,1,kernel,45.702
2025-04-11T09:02:26.612086,kernel,1,5920,5920,1,4,1,100,1024,1,kernel,40.748
2025-04-11T09:02:27.796684,kernel,1,5952,5952,1,4,1,100,1024,1,kernel,43.536
2025-04-11T09:02:29.007666,kernel,1,5984,5984,1,4,1,100,1024,1,kernel,42.634
2025-04-11T09:02:30.195106,kernel,1,6016,6016,1,4,1,100,1024,1,kernel,43.28
2025-04-11T09:02:31.384634,kernel,1,6048,6048,1,4,1,100,1024,1,kernel,43.066
2025-04-11T09:02:32.571561,kernel,1,6080,6080,1,4,1,100,1024,1,kernel,41.451
2025-04-11T09:02:33.761389,kernel,1,6112,6112,1,4,1,100,1024,1,kernel,42.853
2025-04-11T09:02:34.957850,kernel,1,6144,6144,1,4,1,100,1024,1,kernel,43.747
2025-04-11T09:02:36.151911,kernel,1,6176,6176,1,4,1,100,1024,1,kernel,43.779
2025-04-11T09:02:37.345525,kernel,1,6208,6208,1,4,1,100,1024,1,kernel,46.677
2025-04-11T09:02:38.545245,kernel,1,6240,6240,1,4,1,100,1024,1,kernel,41.076
2025-04-11T09:02:39.761579,kernel,1,6272,6272,1,4,1,100,1024,1,kernel,43.612
2025-04-11T09:02:40.982335,kernel,1,6304,6304,1,4,1,100,1024,1,kernel,42.062
2025-04-11T09:02:42.187742,kernel,1,6336,6336,1,4,1,100,1024,1,kernel,45.723
2025-04-11T09:02:43.393475,kernel,1,6368,6368,1,4,1,100,1024,1,kernel,45.453
