timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-10T12:21:32.310745,kernel,1,2464,2464,1,4,1,100,1024,1,kernel,26.897
2025-04-10T12:21:32.631874,kernel,1,2496,2496,1,4,1,100,1024,1,kernel,29.158
2025-04-10T12:21:32.960387,kernel,1,2528,2528,1,4,1,100,1024,1,kernel,32.125
2025-04-10T12:21:33.283761,kernel,1,2560,2560,1,4,1,100,1024,1,kernel,34.791
2025-04-10T12:21:33.604950,kernel,1,2592,2592,1,4,1,100,1024,1,kernel,30.615
2025-04-10T12:21:33.951989,kernel,1,2624,2624,1,4,1,100,1024,1,kernel,31.008
2025-04-10T12:21:34.275515,kernel,1,2656,2656,1,4,1,100,1024,1,kernel,35.331
2025-04-10T12:21:34.618589,kernel,1,2688,2688,1,4,1,100,1024,1,kernel,32.38
2025-04-10T12:21:34.943494,kernel,1,2720,2720,1,4,1,100,1024,1,kernel,32.233
2025-04-10T12:21:35.268549,kernel,1,2752,2752,1,4,1,100,1024,1,kernel,35.354
2025-04-10T12:21:35.595476,kernel,1,2784,2784,1,4,1,100,1024,1,kernel,31.323
2025-04-10T12:21:35.925242,kernel,1,2816,2816,1,4,1,100,1024,1,kernel,34.779
2025-04-10T12:21:36.254135,kernel,1,2848,2848,1,4,1,100,1024,1,kernel,33.252
2025-04-10T12:21:36.583012,kernel,1,2880,2880,1,4,1,100,1024,1,kernel,36.005
2025-04-10T12:21:36.910082,kernel,1,2912,2912,1,4,1,100,1024,1,kernel,33.025
2025-04-10T12:21:37.239750,kernel,1,2944,2944,1,4,1,100,1024,1,kernel,36.388
2025-04-10T12:21:37.568638,kernel,1,2976,2976,1,4,1,100,1024,1,kernel,33.822
2025-04-10T12:21:37.901162,kernel,1,3008,3008,1,4,1,100,1024,1,kernel,35.256
2025-04-10T12:21:38.236309,kernel,1,3040,3040,1,4,1,100,1024,1,kernel,35.128
2025-04-10T12:21:38.571395,kernel,1,3072,3072,1,4,1,100,1024,1,kernel,35.547
2025-04-10T12:21:38.904429,kernel,1,3104,3104,1,4,1,100,1024,1,kernel,35.107
2025-04-10T12:21:39.246054,kernel,1,3136,3136,1,4,1,100,1024,1,kernel,36.782
2025-04-10T12:21:39.580327,kernel,1,3168,3168,1,4,1,100,1024,1,kernel,36.819
2025-04-10T12:21:39.915159,kernel,1,3200,3200,1,4,1,100,1024,1,kernel,36.279
2025-04-10T12:21:40.254966,kernel,1,3232,3232,1,4,1,100,1024,1,kernel,36.628
2025-04-10T12:21:40.591310,kernel,1,3264,3264,1,4,1,100,1024,1,kernel,36.465
2025-04-10T12:21:40.930388,kernel,1,3296,3296,1,4,1,100,1024,1,kernel,35.488
2025-04-10T12:21:41.272435,kernel,1,3328,3328,1,4,1,100,1024,1,kernel,37.219
2025-04-10T12:21:41.615895,kernel,1,3360,3360,1,4,1,100,1024,1,kernel,36.892
2025-04-10T12:21:41.955553,kernel,1,3392,3392,1,4,1,100,1024,1,kernel,37.531
2025-04-10T12:21:42.298605,kernel,1,3424,3424,1,4,1,100,1024,1,kernel,36.615
2025-04-10T12:21:42.648864,kernel,1,3456,3456,1,4,1,100,1024,1,kernel,37.363
2025-04-10T12:21:42.991734,kernel,1,3488,3488,1,4,1,100,1024,1,kernel,37.057
2025-04-10T12:21:43.339062,kernel,1,3520,3520,1,4,1,100,1024,1,kernel,38.424
2025-04-10T12:21:43.690425,kernel,1,3552,3552,1,4,1,100,1024,1,kernel,36.247
2025-04-10T12:21:44.044435,kernel,1,3584,3584,1,4,1,100,1024,1,kernel,35.703
2025-04-10T12:21:44.403811,kernel,1,3616,3616,1,4,1,100,1024,1,kernel,36.244
2025-04-10T12:21:44.767725,kernel,1,3648,3648,1,4,1,100,1024,1,kernel,36.161
2025-04-10T12:21:45.125120,kernel,1,3680,3680,1,4,1,100,1024,1,kernel,36.96
2025-04-10T12:21:45.505698,kernel,1,3712,3712,1,4,1,100,1024,1,kernel,36.038
2025-04-10T12:21:45.867965,kernel,1,3744,3744,1,4,1,100,1024,1,kernel,36.516
2025-04-10T12:21:46.251335,kernel,1,3776,3776,1,4,1,100,1024,1,kernel,36.616
2025-04-10T12:21:46.615708,kernel,1,3808,3808,1,4,1,100,1024,1,kernel,33.134
2025-04-10T12:21:46.980310,kernel,1,3840,3840,1,4,1,100,1024,1,kernel,32.772
2025-04-10T12:21:47.345903,kernel,1,3872,3872,1,4,1,100,1024,1,kernel,36.849
2025-04-10T12:21:47.711498,kernel,1,3904,3904,1,4,1,100,1024,1,kernel,36.796
2025-04-10T12:21:48.078514,kernel,1,3936,3936,1,4,1,100,1024,1,kernel,30.429
2025-04-10T12:21:48.445945,kernel,1,3968,3968,1,4,1,100,1024,1,kernel,37.991
2025-04-10T12:21:48.816921,kernel,1,4000,4000,1,4,1,100,1024,1,kernel,36.267
2025-04-10T12:21:49.186944,kernel,1,4032,4032,1,4,1,100,1024,1,kernel,34.272
2025-04-10T12:21:49.560350,kernel,1,4064,4064,1,4,1,100,1024,1,kernel,38.249
2025-04-10T12:21:49.930018,kernel,1,4096,4096,1,4,1,100,1024,1,kernel,37.637
2025-04-10T12:21:50.305999,kernel,1,4128,4128,1,4,1,100,1024,1,kernel,37.448
2025-04-10T12:21:50.681775,kernel,1,4160,4160,1,4,1,100,1024,1,kernel,35.534
2025-04-10T12:21:51.063953,kernel,1,4192,4192,1,4,1,100,1024,1,kernel,33.454
2025-04-10T12:21:51.442216,kernel,1,4224,4224,1,4,1,100,1024,1,kernel,34.776
2025-04-10T12:21:51.823371,kernel,1,4256,4256,1,4,1,100,1024,1,kernel,36.567
2025-04-10T12:21:52.201732,kernel,1,4288,4288,1,4,1,100,1024,1,kernel,35.548
2025-04-10T12:21:52.582826,kernel,1,4320,4320,1,4,1,100,1024,1,kernel,37.466
2025-04-10T12:21:52.970927,kernel,1,4352,4352,1,4,1,100,1024,1,kernel,38.514
2025-04-10T12:21:53.358319,kernel,1,4384,4384,1,4,1,100,1024,1,kernel,36.312
2025-04-10T12:21:53.744788,kernel,1,4416,4416,1,4,1,100,1024,1,kernel,39.367
2025-04-10T12:21:54.134874,kernel,1,4448,4448,1,4,1,100,1024,1,kernel,33.649
2025-04-10T12:21:54.522041,kernel,1,4480,4480,1,4,1,100,1024,1,kernel,35.865
2025-04-10T12:21:54.912688,kernel,1,4512,4512,1,4,1,100,1024,1,kernel,37.444
2025-04-10T12:21:55.308511,kernel,1,4544,4544,1,4,1,100,1024,1,kernel,35.966
2025-04-10T12:21:55.708923,kernel,1,4576,4576,1,4,1,100,1024,1,kernel,36.311
2025-04-10T12:21:56.116446,kernel,1,4608,4608,1,4,1,100,1024,1,kernel,33.128
2025-04-10T12:21:56.527945,kernel,1,4640,4640,1,4,1,100,1024,1,kernel,37.256
2025-04-10T12:21:56.948160,kernel,1,4672,4672,1,4,1,100,1024,1,kernel,37.45
2025-04-10T12:21:57.354101,kernel,1,4704,4704,1,4,1,100,1024,1,kernel,36.621
2025-04-10T12:21:57.779945,kernel,1,4736,4736,1,4,1,100,1024,1,kernel,35.752
2025-04-10T12:21:58.189748,kernel,1,4768,4768,1,4,1,100,1024,1,kernel,36.378
2025-04-10T12:21:58.600886,kernel,1,4800,4800,1,4,1,100,1024,1,kernel,35.9
2025-04-10T12:21:59.013082,kernel,1,4832,4832,1,4,1,100,1024,1,kernel,36.339
2025-04-10T12:21:59.426277,kernel,1,4864,4864,1,4,1,100,1024,1,kernel,36.261
2025-04-10T12:21:59.840718,kernel,1,4896,4896,1,4,1,100,1024,1,kernel,36.869
2025-04-10T12:22:00.254271,kernel,1,4928,4928,1,4,1,100,1024,1,kernel,36.825
2025-04-10T12:22:00.669578,kernel,1,4960,4960,1,4,1,100,1024,1,kernel,36.499
2025-04-10T12:22:01.089141,kernel,1,4992,4992,1,4,1,100,1024,1,kernel,34.479
2025-04-10T12:22:01.507046,kernel,1,5024,5024,1,4,1,100,1024,1,kernel,34.302
2025-04-10T12:22:01.927901,kernel,1,5056,5056,1,4,1,100,1024,1,kernel,35.519
2025-04-10T12:22:02.353030,kernel,1,5088,5088,1,4,1,100,1024,1,kernel,36.911
2025-04-10T12:22:02.777001,kernel,1,5120,5120,1,4,1,100,1024,1,kernel,37.215
2025-04-10T12:22:03.202677,kernel,1,5152,5152,1,4,1,100,1024,1,kernel,37.0
2025-04-10T12:22:03.628423,kernel,1,5184,5184,1,4,1,100,1024,1,kernel,38.563
2025-04-10T12:22:04.054467,kernel,1,5216,5216,1,4,1,100,1024,1,kernel,37.226
2025-04-10T12:22:04.489974,kernel,1,5248,5248,1,4,1,100,1024,1,kernel,35.926
2025-04-10T12:22:04.924811,kernel,1,5280,5280,1,4,1,100,1024,1,kernel,37.964
2025-04-10T12:22:05.357064,kernel,1,5312,5312,1,4,1,100,1024,1,kernel,38.478
2025-04-10T12:22:05.796908,kernel,1,5344,5344,1,4,1,100,1024,1,kernel,36.173
2025-04-10T12:22:06.233786,kernel,1,5376,5376,1,4,1,100,1024,1,kernel,37.887
2025-04-10T12:22:06.674054,kernel,1,5408,5408,1,4,1,100,1024,1,kernel,36.64
2025-04-10T12:22:07.120012,kernel,1,5440,5440,1,4,1,100,1024,1,kernel,34.563
2025-04-10T12:22:07.572337,kernel,1,5472,5472,1,4,1,100,1024,1,kernel,36.611
2025-04-10T12:22:08.026586,kernel,1,5504,5504,1,4,1,100,1024,1,kernel,35.659
2025-04-10T12:22:08.494251,kernel,1,5536,5536,1,4,1,100,1024,1,kernel,35.83
2025-04-10T12:22:08.949536,kernel,1,5568,5568,1,4,1,100,1024,1,kernel,36.032
2025-04-10T12:22:09.426556,kernel,1,5600,5600,1,4,1,100,1024,1,kernel,35.85
2025-04-10T12:22:09.885153,kernel,1,5632,5632,1,4,1,100,1024,1,kernel,36.17
2025-04-10T12:22:10.343057,kernel,1,5664,5664,1,4,1,100,1024,1,kernel,36.271
2025-04-10T12:22:10.804964,kernel,1,5696,5696,1,4,1,100,1024,1,kernel,33.815
2025-04-10T12:22:11.266810,kernel,1,5728,5728,1,4,1,100,1024,1,kernel,36.191
2025-04-10T12:22:11.729265,kernel,1,5760,5760,1,4,1,100,1024,1,kernel,36.126
2025-04-10T12:22:12.193517,kernel,1,5792,5792,1,4,1,100,1024,1,kernel,35.833
2025-04-10T12:22:12.662787,kernel,1,5824,5824,1,4,1,100,1024,1,kernel,36.335
2025-04-10T12:22:13.131401,kernel,1,5856,5856,1,4,1,100,1024,1,kernel,35.304
2025-04-10T12:22:13.602969,kernel,1,5888,5888,1,4,1,100,1024,1,kernel,36.348
2025-04-10T12:22:14.075568,kernel,1,5920,5920,1,4,1,100,1024,1,kernel,35.886
2025-04-10T12:22:14.550003,kernel,1,5952,5952,1,4,1,100,1024,1,kernel,36.378
2025-04-10T12:22:15.027970,kernel,1,5984,5984,1,4,1,100,1024,1,kernel,32.756
2025-04-10T12:22:15.504973,kernel,1,6016,6016,1,4,1,100,1024,1,kernel,36.964
2025-04-10T12:22:15.986073,kernel,1,6048,6048,1,4,1,100,1024,1,kernel,37.157
2025-04-10T12:22:16.470467,kernel,1,6080,6080,1,4,1,100,1024,1,kernel,38.179
2025-04-10T12:22:16.954587,kernel,1,6112,6112,1,4,1,100,1024,1,kernel,37.153
2025-04-10T12:22:17.444903,kernel,1,6144,6144,1,4,1,100,1024,1,kernel,38.217
2025-04-10T12:22:17.931707,kernel,1,6176,6176,1,4,1,100,1024,1,kernel,33.767
2025-04-10T12:22:18.423835,kernel,1,6208,6208,1,4,1,100,1024,1,kernel,32.705
2025-04-10T12:22:18.924103,kernel,1,6240,6240,1,4,1,100,1024,1,kernel,32.491
2025-04-10T12:22:19.433921,kernel,1,6272,6272,1,4,1,100,1024,1,kernel,35.323
2025-04-10T12:22:19.950681,kernel,1,6304,6304,1,4,1,100,1024,1,kernel,26.055
2025-04-10T12:22:20.455341,kernel,1,6336,6336,1,4,1,100,1024,1,kernel,35.296
2025-04-10T12:22:20.978376,kernel,1,6368,6368,1,4,1,100,1024,1,kernel,35.12
