timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-10T11:21:00.412340,kernel,1,1312,1312,1,4,1,100,1024,1,kernel,28.728
2025-04-10T11:21:01.475825,kernel,1,1344,1344,1,4,1,100,1024,1,kernel,32.064
2025-04-10T11:21:02.545617,kernel,1,1376,1376,1,4,1,100,1024,1,kernel,29.803
2025-04-10T11:21:03.610999,kernel,1,1408,1408,1,4,1,100,1024,1,kernel,30.398
2025-04-10T11:21:04.672841,kernel,1,1440,1440,1,4,1,100,1024,1,kernel,28.455
2025-04-10T11:21:05.735493,kernel,1,1472,1472,1,4,1,100,1024,1,kernel,27.545
2025-04-10T11:21:06.799991,kernel,1,1504,1504,1,4,1,100,1024,1,kernel,28.831
2025-04-10T11:21:07.865557,kernel,1,1536,1536,1,4,1,100,1024,1,kernel,30.71
2025-04-10T11:21:08.929236,kernel,1,1568,1568,1,4,1,100,1024,1,kernel,30.475
2025-04-10T11:21:09.994256,kernel,1,1600,1600,1,4,1,100,1024,1,kernel,32.307
2025-04-10T11:21:11.058027,kernel,1,1632,1632,1,4,1,100,1024,1,kernel,28.61
2025-04-10T11:21:12.140437,kernel,1,1664,1664,1,4,1,100,1024,1,kernel,32.838
2025-04-10T11:21:13.210728,kernel,1,1696,1696,1,4,1,100,1024,1,kernel,30.472
2025-04-10T11:21:14.307518,kernel,1,1728,1728,1,4,1,100,1024,1,kernel,31.801
2025-04-10T11:21:15.377944,kernel,1,1760,1760,1,4,1,100,1024,1,kernel,28.666
2025-04-10T11:21:16.448234,kernel,1,1792,1792,1,4,1,100,1024,1,kernel,29.936
2025-04-10T11:21:17.518316,kernel,1,1824,1824,1,4,1,100,1024,1,kernel,32.295
2025-04-10T11:21:18.586545,kernel,1,1856,1856,1,4,1,100,1024,1,kernel,31.951
2025-04-10T11:21:19.657987,kernel,1,1888,1888,1,4,1,100,1024,1,kernel,31.597
2025-04-10T11:21:20.736587,kernel,1,1920,1920,1,4,1,100,1024,1,kernel,34.395
2025-04-10T11:21:21.809357,kernel,1,1952,1952,1,4,1,100,1024,1,kernel,31.067
2025-04-10T11:21:22.883027,kernel,1,1984,1984,1,4,1,100,1024,1,kernel,31.339
2025-04-10T11:21:23.965761,kernel,1,2016,2016,1,4,1,100,1024,1,kernel,24.526
2025-04-10T11:21:25.063054,kernel,1,2048,2048,1,4,1,100,1024,1,kernel,31.448
2025-04-10T11:21:26.142172,kernel,1,2080,2080,1,4,1,100,1024,1,kernel,31.684
2025-04-10T11:21:27.220647,kernel,1,2112,2112,1,4,1,100,1024,1,kernel,32.458
2025-04-10T11:21:28.304299,kernel,1,2144,2144,1,4,1,100,1024,1,kernel,33.14
2025-04-10T11:21:29.380489,kernel,1,2176,2176,1,4,1,100,1024,1,kernel,33.845
2025-04-10T11:21:30.458072,kernel,1,2208,2208,1,4,1,100,1024,1,kernel,32.096
2025-04-10T11:21:31.533079,kernel,1,2240,2240,1,4,1,100,1024,1,kernel,33.081
2025-04-10T11:21:32.612788,kernel,1,2272,2272,1,4,1,100,1024,1,kernel,28.952
2025-04-10T11:21:33.699177,kernel,1,2304,2304,1,4,1,100,1024,1,kernel,31.45
2025-04-10T11:21:34.787938,kernel,1,2336,2336,1,4,1,100,1024,1,kernel,31.169
2025-04-10T11:21:35.876471,kernel,1,2368,2368,1,4,1,100,1024,1,kernel,33.924
2025-04-10T11:21:36.961336,kernel,1,2400,2400,1,4,1,100,1024,1,kernel,34.531
2025-04-10T11:21:38.046534,kernel,1,2432,2432,1,4,1,100,1024,1,kernel,34.613
2025-04-10T11:21:39.134536,kernel,1,2464,2464,1,4,1,100,1024,1,kernel,32.754
2025-04-10T11:21:40.225644,kernel,1,2496,2496,1,4,1,100,1024,1,kernel,31.7
2025-04-10T11:21:41.314911,kernel,1,2528,2528,1,4,1,100,1024,1,kernel,33.081
2025-04-10T11:21:42.402109,kernel,1,2560,2560,1,4,1,100,1024,1,kernel,35.027
2025-04-10T11:21:43.488324,kernel,1,2592,2592,1,4,1,100,1024,1,kernel,33.736
2025-04-10T11:21:44.575644,kernel,1,2624,2624,1,4,1,100,1024,1,kernel,34.736
2025-04-10T11:21:45.665751,kernel,1,2656,2656,1,4,1,100,1024,1,kernel,33.279
2025-04-10T11:21:46.764348,kernel,1,2688,2688,1,4,1,100,1024,1,kernel,34.216
2025-04-10T11:21:47.878419,kernel,1,2720,2720,1,4,1,100,1024,1,kernel,33.241
2025-04-10T11:21:48.973564,kernel,1,2752,2752,1,4,1,100,1024,1,kernel,31.6
2025-04-10T11:21:50.070817,kernel,1,2784,2784,1,4,1,100,1024,1,kernel,33.306
2025-04-10T11:21:51.165692,kernel,1,2816,2816,1,4,1,100,1024,1,kernel,34.494
2025-04-10T11:21:52.259296,kernel,1,2848,2848,1,4,1,100,1024,1,kernel,35.307
2025-04-10T11:21:53.356446,kernel,1,2880,2880,1,4,1,100,1024,1,kernel,36.416
2025-04-10T11:21:54.452376,kernel,1,2912,2912,1,4,1,100,1024,1,kernel,34.477
2025-04-10T11:21:55.553985,kernel,1,2944,2944,1,4,1,100,1024,1,kernel,34.158
2025-04-10T11:21:56.661327,kernel,1,2976,2976,1,4,1,100,1024,1,kernel,34.173
2025-04-10T11:21:57.765990,kernel,1,3008,3008,1,4,1,100,1024,1,kernel,33.77
2025-04-10T11:21:58.874661,kernel,1,3040,3040,1,4,1,100,1024,1,kernel,36.082
2025-04-10T11:21:59.981218,kernel,1,3072,3072,1,4,1,100,1024,1,kernel,35.753
2025-04-10T11:22:01.092483,kernel,1,3104,3104,1,4,1,100,1024,1,kernel,35.184
2025-04-10T11:22:02.197050,kernel,1,3136,3136,1,4,1,100,1024,1,kernel,34.669
2025-04-10T11:22:03.305853,kernel,1,3168,3168,1,4,1,100,1024,1,kernel,34.899
