timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-11T09:19:25.465858,kernel_blocking,1,4096,4096,1,1,1,16,512,1,kernel,42.873
2025-04-11T09:19:25.774877,kernel_blocking,1,4096,4096,1,1,1,16,1024,1,kernel,39.002
2025-04-11T09:19:26.083689,kernel_blocking,1,4096,4096,1,1,1,16,2048,1,kernel,39.878
2025-04-11T09:19:26.392543,kernel_blocking,1,4096,4096,1,1,1,16,4096,1,kernel,50.256
2025-04-11T09:19:26.699950,kernel_blocking,1,4096,4096,1,1,1,32,32,1,kernel,24.662
2025-04-11T09:19:27.004794,kernel_blocking,1,4096,4096,1,1,1,32,64,1,kernel,43.468
2025-04-11T09:19:27.312911,kernel_blocking,1,4096,4096,1,1,1,32,128,1,kernel,50.134
2025-04-11T09:19:27.623033,kernel_blocking,1,4096,4096,1,1,1,32,256,1,kernel,51.157
2025-04-11T09:19:27.935934,kernel_blocking,1,4096,4096,1,1,1,32,512,1,kernel,45.111
2025-04-11T09:19:28.241804,kernel_blocking,1,4096,4096,1,1,1,32,1024,1,kernel,42.857
2025-04-11T09:19:28.547524,kernel_blocking,1,4096,4096,1,1,1,32,2048,1,kernel,40.25
2025-04-11T09:19:28.855152,kernel_blocking,1,4096,4096,1,1,1,32,4096,1,kernel,52.299
2025-04-11T09:19:29.161500,kernel_blocking,1,4096,4096,1,1,1,64,32,1,kernel,25.663
2025-04-11T09:19:29.472483,kernel_blocking,1,4096,4096,1,1,1,64,64,1,kernel,42.184
2025-04-11T09:19:29.780627,kernel_blocking,1,4096,4096,1,1,1,64,128,1,kernel,46.816
2025-04-11T09:19:30.093098,kernel_blocking,1,4096,4096,1,1,1,64,256,1,kernel,51.552
2025-04-11T09:19:30.409309,kernel_blocking,1,4096,4096,1,1,1,64,512,1,kernel,47.372
2025-04-11T09:19:30.714294,kernel_blocking,1,4096,4096,1,1,1,64,1024,1,kernel,43.546
2025-04-11T09:19:31.019718,kernel_blocking,1,4096,4096,1,1,1,64,2048,1,kernel,35.94
2025-04-11T09:19:31.330778,kernel_blocking,1,4096,4096,1,1,1,64,4096,1,kernel,51.386
2025-04-11T09:19:31.637285,kernel_blocking,1,4096,4096,1,1,1,128,32,1,kernel,25.32
2025-04-11T09:19:31.942504,kernel_blocking,1,4096,4096,1,1,1,128,64,1,kernel,39.856
2025-04-11T09:19:32.252022,kernel_blocking,1,4096,4096,1,1,1,128,128,1,kernel,44.147
2025-04-11T09:19:32.573369,kernel_blocking,1,4096,4096,1,1,1,128,256,1,kernel,43.307
2025-04-11T09:19:32.880400,kernel_blocking,1,4096,4096,1,1,1,128,512,1,kernel,44.609
2025-04-11T09:19:33.186834,kernel_blocking,1,4096,4096,1,1,1,128,1024,1,kernel,39.734
2025-04-11T09:19:33.493837,kernel_blocking,1,4096,4096,1,1,1,128,2048,1,kernel,27.092
2025-04-11T09:19:33.804448,kernel_blocking,1,4096,4096,1,1,1,128,4096,1,kernel,49.929
2025-04-11T09:19:34.114404,kernel_blocking,1,4096,4096,1,1,1,256,32,1,kernel,20.418
2025-04-11T09:19:34.425892,kernel_blocking,1,4096,4096,1,1,1,256,64,1,kernel,23.964
2025-04-11T09:19:34.741731,kernel_blocking,1,4096,4096,1,1,1,256,128,1,kernel,27.721
2025-04-11T09:19:35.055263,kernel_blocking,1,4096,4096,1,1,1,256,256,1,kernel,34.057
2025-04-11T09:19:35.381532,kernel_blocking,1,4096,4096,1,1,1,256,512,1,kernel,34.922
2025-04-11T09:19:35.692764,kernel_blocking,1,4096,4096,1,1,1,256,1024,1,kernel,38.152
2025-04-11T09:19:36.003370,kernel_blocking,1,4096,4096,1,1,1,256,2048,1,kernel,37.306
2025-04-11T09:19:36.338204,kernel_blocking,1,4096,4096,1,1,1,256,4096,1,kernel,48.569
2025-04-11T09:19:36.648058,kernel_blocking,1,4096,4096,1,1,1,512,32,1,kernel,15.781
2025-04-11T09:19:36.956618,kernel_blocking,1,4096,4096,1,1,1,512,64,1,kernel,20.465
2025-04-11T09:19:37.270479,kernel_blocking,1,4096,4096,1,1,1,512,128,1,kernel,21.99
2025-04-11T09:19:37.580458,kernel_blocking,1,4096,4096,1,1,1,512,256,1,kernel,37.401
2025-04-11T09:19:37.888127,kernel_blocking,1,4096,4096,1,1,1,512,512,1,kernel,33.477
2025-04-11T09:19:38.196766,kernel_blocking,1,4096,4096,1,1,1,512,1024,1,kernel,36.784
2025-04-11T09:19:38.503886,kernel_blocking,1,4096,4096,1,1,1,512,2048,1,kernel,39.496
2025-04-11T09:19:38.812326,kernel_blocking,1,4096,4096,1,1,1,512,4096,1,kernel,52.109
2025-04-11T09:19:39.119700,kernel_blocking,1,4096,4096,1,1,1,1024,32,1,kernel,13.102
2025-04-11T09:19:39.428536,kernel_blocking,1,4096,4096,1,1,1,1024,64,1,kernel,18.022
2025-04-11T09:19:39.735754,kernel_blocking,1,4096,4096,1,1,1,1024,128,1,kernel,23.084
2025-04-11T09:19:40.045622,kernel_blocking,1,4096,4096,1,1,1,1024,256,1,kernel,27.222
2025-04-11T09:19:40.354259,kernel_blocking,1,4096,4096,1,1,1,1024,512,1,kernel,27.216
2025-04-11T09:19:40.662775,kernel_blocking,1,4096,4096,1,1,1,1024,1024,1,kernel,31.088
2025-04-11T09:19:40.969536,kernel_blocking,1,4096,4096,1,1,1,1024,2048,1,kernel,37.517
2025-04-11T09:19:41.277216,kernel_blocking,1,4096,4096,1,1,1,1024,4096,1,kernel,49.944
2025-04-11T09:19:41.585002,kernel_blocking,1,4096,4096,1,1,1,2048,32,1,kernel,10.265
2025-04-11T09:19:41.891119,kernel_blocking,1,4096,4096,1,1,1,2048,64,1,kernel,17.449
2025-04-11T09:19:42.197219,kernel_blocking,1,4096,4096,1,1,1,2048,128,1,kernel,23.599
2025-04-11T09:19:42.505279,kernel_blocking,1,4096,4096,1,1,1,2048,256,1,kernel,33.141
2025-04-11T09:19:42.814542,kernel_blocking,1,4096,4096,1,1,1,2048,512,1,kernel,24.93
2025-04-11T09:19:43.122876,kernel_blocking,1,4096,4096,1,1,1,2048,1024,1,kernel,29.206
2025-04-11T09:19:43.429524,kernel_blocking,1,4096,4096,1,1,1,2048,2048,1,kernel,36.201
2025-04-11T09:19:43.736050,kernel_blocking,1,4096,4096,1,1,1,2048,4096,1,kernel,53.393
2025-04-11T09:19:44.044261,kernel_blocking,1,4096,4096,1,1,1,4096,32,1,kernel,8.162
2025-04-11T09:19:44.356518,kernel_blocking,1,4096,4096,1,1,1,4096,64,1,kernel,17.226
2025-04-11T09:19:44.663128,kernel_blocking,1,4096,4096,1,1,1,4096,128,1,kernel,22.996
2025-04-11T09:19:44.971981,kernel_blocking,1,4096,4096,1,1,1,4096,256,1,kernel,34.273
2025-04-11T09:19:45.283487,kernel_blocking,1,4096,4096,1,1,1,4096,512,1,kernel,22.223
2025-04-11T09:19:45.594445,kernel_blocking,1,4096,4096,1,1,1,4096,1024,1,kernel,17.675
2025-04-11T09:19:45.909980,kernel_blocking,1,4096,4096,1,1,1,4096,2048,1,kernel,29.069
2025-04-11T09:19:46.228326,kernel_blocking,1,4096,4096,1,1,1,4096,4096,1,kernel,46.967
