timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-11T09:22:43.402596,kernel_blocking,1,4096,4096,1,1,1,1024,256,1,kernel,33.319
2025-04-11T09:22:44.479081,kernel_blocking,1,4096,4096,1,1,1,1024,512,1,kernel,26.117
2025-04-11T09:22:45.556232,kernel_blocking,1,4096,4096,1,1,1,1024,1024,1,kernel,33.336
2025-04-11T09:22:46.631788,kernel_blocking,1,4096,4096,1,1,1,1024,2048,1,kernel,37.485
2025-04-11T09:22:47.707804,kernel_blocking,1,4096,4096,1,1,1,1024,4096,1,kernel,50.777
2025-04-11T09:22:48.792771,kernel_blocking,1,4096,4096,1,1,1,2048,32,1,kernel,10.333
2025-04-11T09:22:49.875584,kernel_blocking,1,4096,4096,1,1,1,2048,64,1,kernel,13.773
2025-04-11T09:22:50.960507,kernel_blocking,1,4096,4096,1,1,1,2048,128,1,kernel,21.395
2025-04-11T09:22:52.044882,kernel_blocking,1,4096,4096,1,1,1,2048,256,1,kernel,32.182
2025-04-11T09:22:53.122722,kernel_blocking,1,4096,4096,1,1,1,2048,512,1,kernel,24.899
2025-04-11T09:22:54.199720,kernel_blocking,1,4096,4096,1,1,1,2048,1024,1,kernel,28.625
2025-04-11T09:22:55.275586,kernel_blocking,1,4096,4096,1,1,1,2048,2048,1,kernel,32.94
2025-04-11T09:22:56.354035,kernel_blocking,1,4096,4096,1,1,1,2048,4096,1,kernel,51.496
2025-04-11T09:22:57.440645,kernel_blocking,1,4096,4096,1,1,1,4096,32,1,kernel,8.386
2025-04-11T09:22:58.516644,kernel_blocking,1,4096,4096,1,1,1,4096,64,1,kernel,13.608
2025-04-11T09:22:59.601582,kernel_blocking,1,4096,4096,1,1,1,4096,128,1,kernel,23.179
2025-04-11T09:23:00.682194,kernel_blocking,1,4096,4096,1,1,1,4096,256,1,kernel,30.807
2025-04-11T09:23:01.765149,kernel_blocking,1,4096,4096,1,1,1,4096,512,1,kernel,21.414
2025-04-11T09:23:02.849640,kernel_blocking,1,4096,4096,1,1,1,4096,1024,1,kernel,26.088
2025-04-11T09:23:03.954504,kernel_blocking,1,4096,4096,1,1,1,4096,2048,1,kernel,31.982
2025-04-11T09:23:05.035195,kernel_blocking,1,4096,4096,1,1,1,4096,4096,1,kernel,48.449
